"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","ordinary positive weights run in both modes",4,0,FALSE,FALSE,0,0.0359999999999996,0.003,0.0399999999999991,4
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","Strength mode uses the reciprocal, matching igraph directly",3,0,FALSE,FALSE,0,0.0190000000000001,0.001,0.0210000000000008,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","the reciprocal and the old reflection genuinely disagree",3,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.004999999999999,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","density matches igraph::edge_density",3,0,FALSE,FALSE,0,0.0170000000000003,0,0.0190000000000001,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","rows dropped for missing values are disclosed",4,0,FALSE,FALSE,0,0.0169999999999995,0.001,0.0190000000000001,4
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","complete data raises no exclusion notice",1,0,FALSE,FALSE,0,0.0229999999999997,0.001,0.0250000000000004,1
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","the density adjective and the Insight paragraph agree",4,0,FALSE,FALSE,0,0.0179999999999998,0.002,0.0190000000000001,4
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","the network overview reads as grammatical English",4,0,FALSE,FALSE,0,0.0200000000000005,0.001,0.020999999999999,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","the sparse-2x2 panel reports the real Fisher p-value",4,0,FALSE,FALSE,0,0.0369999999999999,0.001,0.0399999999999991,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","the panel no longer claims an exact test was substituted",4,0,FALSE,FALSE,0,0.0270000000000001,0.001,0.0280000000000005,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","a table with adequate expected counts raises no assumption warning",2,0,FALSE,FALSE,0,0.0220000000000002,0.001,0.0229999999999997,2
"test-jjbarstats-release-review.R","jjbarstats-release-review","a sparse table larger than 2x2 says an exact test is not offered",3,0,FALSE,FALSE,0,0.0140000000000002,0.001,0.0150000000000006,3
"test-jjbarstats-release-review.R","jjbarstats-release-review","the user's chosen statistic is never silently overridden",5,0,FALSE,FALSE,0,1.057,0.017,1.132,5
"test-jjbarstats-release-review.R","jjbarstats-release-review","multiple dependent variables each get their own assumption block",2,0,FALSE,FALSE,0,0.0150000000000006,0,0.016,2
"test-jjbarstats-release-review.R","jjbarstats-release-review","a sparse 2x2 chart reports Fisher's exact test, not chi-squared",4,0,FALSE,FALSE,0,0.368,0.004,0.372999999999999,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","an adequately powered table keeps the chi-squared subtitle",3,0,FALSE,FALSE,0,0.488,0.005,0.504000000000001,3
"test-jjbarstats-release-review.R","jjbarstats-release-review","the assumptions panel agrees with whatever the chart shows",5,0,FALSE,FALSE,0,0.0280000000000005,0.002,0.0299999999999994,5
"test-jjbarstats-release-review.R","jjbarstats-release-review","paired and Bayesian analyses are left alone",1,0,FALSE,FALSE,0,2.302,0.035,3.034,1
"test-jjbarstats-release-review.R","jjbarstats-release-review","the split-by chart keeps the disclosure route",1,0,FALSE,FALSE,0,0.0140000000000011,0,0.0159999999999982,1
"test-jjbarstats-release-review.R","jjbarstats-release-review","with several dependent variables the decision is per-table",2,0,FALSE,FALSE,0,0.693,0.006,0.702000000000002,2
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Equal variances reaches the test instead of only the prose",6,0,FALSE,FALSE,0,0.938000000000001,0.013,1.001,6
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Effect size type reaches the effect size",5,0,FALSE,FALSE,0,3.975,0.084,5.13,5
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Decimal places changes the printed precision",4,0,FALSE,FALSE,0,0.690999999999999,0.005,0.701,4
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Pairwise comparisons can actually be switched off",2,0,FALSE,FALSE,0,1.15,0.124,2.112,2
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Levene's warning reaches the user who ticked Equal variances",5,0,FALSE,FALSE,0,0.0640000000000001,0.012,0.0850000000000009,5
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","an empty grouping level does not switch assumption checking off",3,0,FALSE,FALSE,0,0.0410000000000004,0.002,0.0479999999999983,3
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the outlier count is a count, not a row index",2,0,FALSE,FALSE,0,0.0169999999999995,0.001,0.0180000000000007,2
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the narrative names the test that was actually run",7,0,FALSE,FALSE,0,0.141999999999999,0.006,0.181000000000001,7
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the summary does not point at a subtitle that is switched off",4,0,FALSE,FALSE,0,0.0779999999999994,0.004,0.0869999999999997,4
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the Split By figure discloses which options it cannot honour",4,0,FALSE,FALSE,0,0.105,0.00800000000000001,0.125999999999998,4
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the ggpubr panel's visibility expression can be resolved",7,0,FALSE,FALSE,0,0.0130000000000017,0.003,0.0189999999999984,7
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the subtitle falls back gracefully when statsExpressions cannot run",3,0,FALSE,FALSE,0,0.859999999999999,0.0269999999999999,0.940999999999999,3
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","three or more groups get the same honoured options",4,0,FALSE,FALSE,0,0.855,0.016,1.014,4
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the dead ggstatsplot arguments are gone from the call sites",6,0,FALSE,FALSE,0,0.00999999999999801,0.003,0.0129999999999981,6
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the shield removes the fallback instead of merely disclosing it",8,0,FALSE,FALSE,0,3.7,0.063,4.002,8
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","a stale fallback marker cannot leak into a later run",3,0,FALSE,FALSE,0,0.0950000000000024,0.002,0.097999999999999,3
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","only oneway.test is collateral damage from as.character.formula",4,0,FALSE,FALSE,0,0.0069999999999979,0.00100000000000011,0.00800000000000267,4
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the robust method is Winsorized Pearson, and the table reports it",5,0,FALSE,FALSE,0,0.103999999999999,0.00499999999999989,0.113,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","partial correlations reach the table and the interpretation",5,0,FALSE,FALSE,0,0.161000000000001,0.002,0.165000000000006,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","Bayesian analysis reports a Bayes factor, not a Pearson p-value",5,0,FALSE,FALSE,0,0.448,0.01,0.460000000000001,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the table carries the adjusted p-value the plot marks cells with",9,0,FALSE,FALSE,0,0.115000000000002,0.002,0.117999999999995,9
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","confidence intervals are present for every method",18,0,FALSE,FALSE,0,0.592000000000002,0.0150000000000001,0.630000000000003,18
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the table reports N per pair",4,0,FALSE,FALSE,0,0.0459999999999994,0.00099999999999989,0.0480000000000018,4
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","a missing grouping value does not become a group of NA correlations",3,0,FALSE,FALSE,0,0.0539999999999985,0.00100000000000011,0.0559999999999974,3
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","decimal places do not destroy the table",3,0,FALSE,FALSE,0,0.0609999999999999,0.00099999999999989,0.0619999999999976,3
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the completion notice actually reaches the user",3,0,FALSE,FALSE,0,0.0600000000000023,0.002,0.0930000000000035,3
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the interpretation names the coefficient it is reporting",5,0,FALSE,FALSE,0,0.478000000000002,0.00900000000000012,0.515000000000001,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the interpretation counts significance at the chosen level, on adjusted p",4,0,FALSE,FALSE,0,0.0819999999999972,0,0.0840000000000032,4
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the grouped plot is sized from the resolved grouping column",3,0,FALSE,FALSE,0,0.0390000000000015,0.00099999999999989,0.0419999999999945,3
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the documented robust method matches the implemented one",5,0,FALSE,FALSE,0,0.0109999999999992,0.004,0.017000000000003,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","a Bayesian correlation matrix is reproducible",5,0,FALSE,FALSE,0,0.953000000000003,0.016,0.975000000000001,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the missing-data exclusion count survives to the user",5,0,FALSE,FALSE,0,0.104999999999997,0.002,0.106999999999999,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","a Variables option must be passed by value, not as a bare symbol",3,0,FALSE,FALSE,0,0.0470000000000006,0.00100000000000011,0.0480000000000018,3
"test-jjdotchart.R","jjdotchart","the panel states that n is the number of groups, not observations",4,0,FALSE,FALSE,0,0.198,0.00100000000000011,0.200000000000003,4
"test-jjdotchart.R","jjdotchart","the plotted summary follows the selected test, and the table agrees",3,0,FALSE,FALSE,0,0.577000000000002,0.002,0.582999999999998,3
"test-jjdotchart.R","jjdotchart","every table row matches the point and error bar actually drawn",16,0,FALSE,FALSE,0,2.427,0.0269999999999999,2.493,16
"test-jjdotchart.R","jjdotchart","the summary column is labelled with the statistic actually used",2,0,FALSE,FALSE,0,0.757000000000005,0.002,0.762,2
"test-jjdotchart.R","jjdotchart","the table reports n per group, making the aggregation auditable",3,0,FALSE,FALSE,0,0.267999999999994,0.0069999999999999,0.292999999999999,3
"test-jjdotchart.R","jjdotchart","a reference value that kills the statistics is reported, not hidden",2,0,FALSE,FALSE,0,0.192,0.004,0.201999999999998,2
"test-jjdotchart.R","jjdotchart","a sensible reference value computes and raises no failure notice",3,0,FALSE,FALSE,0,0.511000000000003,0.006,0.531000000000006,3
"test-jjdotchart.R","jjdotchart","a reference value outside the range of the summaries is flagged",1,0,FALSE,FALSE,0,0.518000000000001,0.002,0.521000000000001,1
"test-jjdotchart.R","jjdotchart","the reference line is drawn at the reference value",2,0,FALSE,FALSE,0,2.332,0.0130000000000001,2.353,2
"test-jjdotchart.R","jjdotchart","the optional centrality line is named so it cannot be misread",2,0,FALSE,FALSE,0,2.33300000000001,0.0149999999999999,2.357,2
"test-jjdotchart.R","jjdotchart","infinite values are excluded and disclosed",3,0,FALSE,FALSE,0,0.530999999999999,0.00300000000000011,0.539000000000001,3
"test-jjdotchart.R","jjdotchart","fewer than three groups is warned about, and one group is rejected",2,0,FALSE,FALSE,0,0.351999999999997,0.00099999999999989,0.353999999999999,2
"test-jjdotchart.R","jjdotchart","empty factor levels do not become phantom points",2,0,FALSE,FALSE,0,0.700000000000003,0.036,0.741,2
"test-jjdotchart.R","jjdotchart","results are reproducible across identical runs",1,0,FALSE,FALSE,0,2.05,0.0110000000000001,2.083,1
"test-jjdotchart.R","jjdotchart","the Split By chart renders, with and without a title",4,0,FALSE,FALSE,0,1.45200000000001,0.0229999999999999,1.56,4
"test-jjdotchart.R","jjdotchart","no variables selected shows the welcome text and warns about the design",3,0,FALSE,FALSE,0,0.00999999999999801,0,0.00999999999999801,3
"test-jjdotchart.R","jjdotchart","all four statistical types render",8,0,FALSE,FALSE,0,5.902,0.032,5.963,8
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the reported Welch ANOVA matches stats::oneway.test",2,0,FALSE,FALSE,0,0.422999999999995,0.00499999999999989,0.429000000000002,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","partial eta-squared equals df1*F/(df1*F+df2) for the Welch model",1,0,FALSE,FALSE,0,0.408000000000001,0.004,0.417000000000002,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","two-group Cohen's d and Hedges' g match effectsize",2,0,FALSE,FALSE,0,0.622,0.00700000000000012,0.641999999999996,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the nonparametric branch reports Kruskal-Wallis",1,0,FALSE,FALSE,0,0.430999999999997,0.006,0.442999999999998,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","a three-group comparison actually shows its statistics",2,0,FALSE,FALSE,0,0.433,0.0069999999999999,0.461000000000006,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the effect size selector changes the reported effect size",3,0,FALSE,FALSE,0,0.853999999999999,0.012,1.047,3
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the Split By figure renders instead of failing on a title collision",3,0,FALSE,FALSE,0,0.814999999999998,0.00800000000000001,0.831000000000003,3
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","a Split By figure still renders when a plot title is set",2,0,FALSE,FALSE,0,0.799,0.00700000000000012,0.814,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","an infinite value is excluded and disclosed rather than blanking the plot",4,0,FALSE,FALSE,0,0.410000000000004,0.00499999999999989,0.418999999999997,4
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","a constant dependent variable is rejected in .run(), where notices render",2,0,FALSE,FALSE,0,0.0110000000000028,0.00100000000000011,0.0120000000000005,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","nothing claims success before the figure exists",2,0,FALSE,FALSE,0,0.0109999999999957,0.00099999999999989,0.0120000000000005,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","contradictory centrality settings are reported, not silently resolved",1,0,FALSE,FALSE,0,0.0120000000000005,0.00100000000000011,0.0130000000000052,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","agreeing centrality settings raise no warning",1,0,FALSE,FALSE,0,0.0100000000000051,0,0.0109999999999957,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the retired centrality precision option says so",1,0,FALSE,FALSE,0,0.00999999999999801,0.00099999999999989,0.0109999999999957,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","exclusion messages survive an option-only change (cache hit)",2,0,FALSE,FALSE,0,0.0189999999999984,0.00100000000000011,0.019999999999996,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the formula shield is restored after every run",2,0,FALSE,FALSE,0,0.438000000000002,0.00800000000000001,0.450000000000003,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the reference line is drawn only when asked for",1,0,FALSE,FALSE,0,0.749000000000002,0.0119999999999998,0.768000000000001,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","decimal places reach the rendered statistics",1,0,FALSE,FALSE,0,0.811,0.00900000000000012,0.829999999999998,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","every statistical test type renders",8,0,FALSE,FALSE,0,2.379,0.0720000000000001,2.783,8
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","axis labels follow the flipped orientation",2,0,FALSE,FALSE,0,0.488999999999997,0.00499999999999989,0.50200000000001,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","a single group is rejected with an actionable message",1,0,FALSE,FALSE,0,0.0230000000000032,0.00100000000000011,0.0240000000000009,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","an out-of-range confidence level is rejected",0,0,FALSE,TRUE,0,0.0120000000000005,0.00099999999999989,0.0159999999999911,0
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","small samples and small groups are flagged",2,0,FALSE,FALSE,0,0.0129999999999981,0.00100000000000011,0.0130000000000052,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","an incomplete variable selection shows the welcome text, not an error",2,0,FALSE,FALSE,0,0.00900000000000034,0,0.00900000000000034,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the syntax generator quotes variable names that need it",4,0,FALSE,FALSE,0,0.0120000000000005,0.00099999999999989,0.0130000000000052,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","gghistostats' `type` selects a one-sample location test, not a normality test",8,0,FALSE,FALSE,0,0.344999999999999,0.00499999999999989,0.352999999999994,8
"test-jjhistostats-release-review.R","jjhistostats-release-review","the option documentation names the tests that are actually run",7,0,FALSE,FALSE,0,0.0100000000000051,0.00300000000000011,0.0139999999999958,7
"test-jjhistostats-release-review.R","jjhistostats-release-review","a subtitle testing against zero is disclosed, however it arose",8,0,FALSE,FALSE,0,0.080999999999996,0.00499999999999989,0.0870000000000033,8
"test-jjhistostats-release-review.R","jjhistostats-release-review","the named test tracks the chosen statistic",4,0,FALSE,FALSE,0,0.056999999999995,0.002,0.0600000000000023,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","every clinical preset triggers the disclosure, because each forces the subtitle on",4,0,FALSE,FALSE,0,0.0799999999999983,0.00300000000000011,0.0849999999999937,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","the skewness statistic is the population g1 moment",4,0,FALSE,FALSE,0,0.0180000000000007,0.00099999999999989,0.0190000000000055,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","a plot title with Split By does not crash the grouped plot",2,0,FALSE,FALSE,0,0.385999999999996,0.0309999999999999,0.447000000000003,2
"test-jjhistostats-release-review.R","jjhistostats-release-review","a custom title is not stamped onto every variable's panel",6,0,FALSE,FALSE,0,0.146000000000001,0.00300000000000011,0.150000000000006,6
"test-jjhistostats-release-review.R","jjhistostats-release-review","a variable with too few values is refused by name, not by an upstream error",5,0,FALSE,FALSE,0,0.080999999999996,0.00300000000000011,0.0889999999999986,5
"test-jjhistostats-release-review.R","jjhistostats-release-review","symmetric non-normal data is not certified as normal",9,0,FALSE,FALSE,0,0.121000000000002,0.00499999999999989,0.131,9
"test-jjhistostats-release-review.R","jjhistostats-release-review","a clinical preset does not keep overriding after the user returns to Custom",4,0,FALSE,FALSE,0,0.0279999999999987,0.00300000000000011,0.0319999999999965,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","the distribution diagnostics render every selected variable",6,0,FALSE,FALSE,0,1.645,0.0229999999999999,1.691,6
"test-jjhistostats-release-review.R","jjhistostats-release-review","conf.level is bounded away from the value that erases the subtitle",5,0,FALSE,FALSE,0,0.115000000000002,0.00300000000000011,0.119,5
"test-jjpiestats-release-review.R","jjpiestats-release-review","the copy-ready Methods sentence names the test that actually ran",7,0,FALSE,FALSE,0,0.118000000000002,0.00500000000000012,0.137999999999991,7
"test-jjpiestats-release-review.R","jjpiestats-release-review","the three frequentist types really are the same test",3,0,FALSE,FALSE,0,12.012,0.108,12.279,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","the interpretation guide no longer promises an exact test",2,0,FALSE,FALSE,0,0.0169999999999959,0.002,0.0209999999999866,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","a sparse table gets the exact test, not a redirect to a dead option",4,0,FALSE,FALSE,0,0.034000000000006,0.00300000000000011,0.0370000000000061,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","an adequately powered table raises no assumption warning",1,0,FALSE,FALSE,0,0.0159999999999911,0.002,0.0169999999999959,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","every malformed expected-proportions entry is reported",8,0,FALSE,FALSE,0,0.0660000000000025,0.002,0.0679999999999978,8
"test-jjpiestats-release-review.R","jjpiestats-release-review","a valid expected-proportions entry is accepted silently",1,0,FALSE,FALSE,0,0.0160000000000053,0.00099999999999989,0.0169999999999959,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","crossing a variable with itself is called out",2,0,FALSE,FALSE,0,0.0150000000000006,0.00100000000000011,0.0160000000000053,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired mode explains the missing single-variable chart",1,0,FALSE,FALSE,0,0.0150000000000006,0,0.0150000000000006,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","a pie chart with too many slices is flagged",2,0,FALSE,FALSE,0,0.0420000000000016,0.002,0.0439999999999969,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the reported chi-square matches stats::chisq.test",3,0,FALSE,FALSE,0,2.38199999999999,0.036,2.474,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired mode really runs McNemar, matching stats::mcnemar.test",2,0,FALSE,FALSE,0,0.231000000000009,0.00299999999999989,0.233999999999995,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the weighted counts path equals the expanded raw data",2,0,FALSE,FALSE,0,0.0259999999999962,0.00100000000000011,0.0319999999999965,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the effect-size guide says which Cramer's V is on screen",2,0,FALSE,FALSE,0,0.0159999999999911,0.00099999999999989,0.0170000000000101,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the syntax pane emits valid, non-duplicated R",3,0,FALSE,FALSE,0,0.00900000000000034,0.00100000000000011,0.0109999999999957,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","a sparse 2x2 chart reports Fisher's exact test, not chi-square",4,0,FALSE,FALSE,0,0.406000000000006,0.01,0.424999999999997,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","an adequately powered table keeps the chi-square subtitle",2,0,FALSE,FALSE,0,0.832000000000008,0.0229999999999999,0.885000000000005,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired and Bayesian analyses are left alone",2,0,FALSE,FALSE,0,2.78800000000001,0.028,2.834,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the assumptions panel agrees with whatever the chart shows",4,0,FALSE,FALSE,0,0.0309999999999917,0.00099999999999989,0.0319999999999965,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","p-values are formatted without a stray equals sign",2,0,FALSE,FALSE,0,0.0150000000000006,0,0.0160000000000053,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","Split By panels get their own exact p-values",3,0,FALSE,FALSE,0,0.046999999999997,0.002,0.0490000000000066,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","a well-powered Split By raises no per-panel notice",1,0,FALSE,FALSE,0,0.0170000000000101,0.00100000000000011,0.0169999999999959,1
"test-jjridges-release-review.R","jjridges-release-review","effect-size point estimates match independent implementations",5,0,FALSE,FALSE,0,0.174000000000007,0.00499999999999989,0.201000000000008,5
"test-jjridges-release-review.R","jjridges-release-review","every effect size reports a TWO-sided confidence interval",8,0,FALSE,FALSE,0,0.0969999999999942,0.002,0.102000000000004,8
"test-jjridges-release-review.R","jjridges-release-review","p-value adjustment matches stats::p.adjust and 'none' is a no-op",8,0,FALSE,FALSE,0,0.61099999999999,0.012,0.638999999999996,8
"test-jjridges-release-review.R","jjridges-release-review","unadjusted multiple comparisons are flagged where the user can see it",5,0,FALSE,FALSE,0,0.275000000000006,0.00300000000000011,0.278999999999996,5
"test-jjridges-release-review.R","jjridges-release-review","the copy-ready report names the tests actually run, not the one requested",8,0,FALSE,FALSE,0,0.173999999999992,0.00299999999999989,0.177000000000007,8
"test-jjridges-release-review.R","jjridges-release-review","pairwise p-values reproduce the underlying stats:: tests",10,0,FALSE,FALSE,0,0.120000000000005,0.00100000000000011,0.122,10
"test-jjridges-release-review.R","jjridges-release-review","unequal variance keeps Welch and does not switch to Wilcoxon",6,0,FALSE,FALSE,0,0.0589999999999975,0.002,0.0619999999999976,6
"test-jjridges-release-review.R","jjridges-release-review","normality diagnostics retain the selected mean-comparison estimand",1,0,FALSE,FALSE,0,0.126000000000005,0.00099999999999989,0.128,1
