"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the outlier count is a count, not a row index",2,0,FALSE,FALSE,0,0.0140000000000029,0.001,0.0160000000000018,2
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the narrative names the test that was actually run",7,0,FALSE,FALSE,0,0.119999999999997,0.003,0.123999999999999,7
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the summary does not point at a subtitle that is switched off",4,0,FALSE,FALSE,0,0.0670000000000002,0.002,0.0710000000000015,4
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the Split By figure discloses which options it cannot honour",4,0,FALSE,FALSE,0,0.0790000000000006,0.004,0.0839999999999996,4
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the ggpubr panel's visibility expression can be resolved",7,0,FALSE,FALSE,0,0.0160000000000018,0.001,0.0199999999999996,7
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the subtitle falls back gracefully when statsExpressions cannot run",3,0,FALSE,FALSE,0,0.765999999999998,0.018,0.800000000000001,3
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","three or more groups get the same honoured options",4,0,FALSE,FALSE,0,0.783999999999999,0.00700000000000001,0.797999999999998,4
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the dead ggstatsplot arguments are gone from the call sites",6,0,FALSE,FALSE,0,0.0109999999999992,0.003,0.0140000000000029,6
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","the shield removes the fallback instead of merely disclosing it",8,0,FALSE,FALSE,0,3.605,0.0509999999999999,3.836,8
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","a stale fallback marker cannot leak into a later run",3,0,FALSE,FALSE,0,0.100000000000001,0.003,0.103000000000002,3
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","only oneway.test is collateral damage from as.character.formula",4,0,FALSE,FALSE,0,0.0069999999999979,0.001,0.00799999999999912,4
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the robust method is Winsorized Pearson, and the table reports it",5,0,FALSE,FALSE,0,0.106000000000002,0.004,0.119000000000003,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","partial correlations reach the table and the interpretation",5,0,FALSE,FALSE,0,0.161999999999999,0.004,0.169999999999998,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","Bayesian analysis reports a Bayes factor, not a Pearson p-value",5,0,FALSE,FALSE,0,0.460999999999999,0.0159999999999999,0.483000000000001,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the table carries the adjusted p-value the plot marks cells with",9,0,FALSE,FALSE,0,0.118000000000002,0.00300000000000011,0.125,9
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","confidence intervals are present for every method",18,0,FALSE,FALSE,0,0.585999999999999,0.0169999999999999,0.609999999999999,18
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the table reports N per pair",4,0,FALSE,FALSE,0,0.0410000000000004,0.00100000000000011,0.0430000000000028,4
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","a missing grouping value does not become a group of NA correlations",3,0,FALSE,FALSE,0,0.0449999999999982,0.00099999999999989,0.0480000000000018,3
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","decimal places do not destroy the table",3,0,FALSE,FALSE,0,0.0619999999999976,0.00100000000000011,0.0630000000000024,3
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the completion notice actually reaches the user",3,0,FALSE,FALSE,0,0.0560000000000009,0.002,0.0570000000000022,3
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the interpretation names the coefficient it is reporting",5,0,FALSE,FALSE,0,0.411000000000001,0.0089999999999999,0.425000000000001,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the interpretation counts significance at the chosen level, on adjusted p",4,0,FALSE,FALSE,0,0.0470000000000006,0.00100000000000011,0.0480000000000018,4
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the grouped plot is sized from the resolved grouping column",3,0,FALSE,FALSE,0,0.041999999999998,0.00099999999999989,0.0440000000000005,3
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the documented robust method matches the implemented one",5,0,FALSE,FALSE,0,0.00900000000000034,0.00300000000000011,0.0129999999999981,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","a Bayesian correlation matrix is reproducible",5,0,FALSE,FALSE,0,0.989999999999998,0.0369999999999999,1.148,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","the missing-data exclusion count survives to the user",5,0,FALSE,FALSE,0,0.0840000000000032,0.002,0.0869999999999997,5
"test-jjcorrmat-release-review.R","jjcorrmat-release-review","a Variables option must be passed by value, not as a bare symbol",3,0,FALSE,FALSE,0,0.0530000000000008,0.00100000000000011,0.0549999999999997,3
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the reported Welch ANOVA matches stats::oneway.test",2,0,FALSE,FALSE,0,0.472000000000001,0.0130000000000001,0.492999999999999,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","partial eta-squared equals df1*F/(df1*F+df2) for the Welch model",1,0,FALSE,FALSE,0,0.443999999999999,0.00800000000000001,0.465000000000003,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","two-group Cohen's d and Hedges' g match effectsize",2,0,FALSE,FALSE,0,0.674000000000003,0.012,0.705999999999996,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the nonparametric branch reports Kruskal-Wallis",1,0,FALSE,FALSE,0,0.449999999999999,0.0089999999999999,0.466999999999999,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","a three-group comparison actually shows its statistics",2,0,FALSE,FALSE,0,0.428000000000001,0.0109999999999999,0.452000000000005,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the effect size selector changes the reported effect size",3,0,FALSE,FALSE,0,0.898,0.022,0.950999999999993,3
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the Split By figure renders instead of failing on a title collision",3,0,FALSE,FALSE,0,0.869,0.016,0.893000000000001,3
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","a Split By figure still renders when a plot title is set",2,0,FALSE,FALSE,0,0.843,0.00800000000000001,0.858999999999995,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","an infinite value is excluded and disclosed rather than blanking the plot",4,0,FALSE,FALSE,0,0.417999999999999,0.006,0.427000000000007,4
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","a constant dependent variable is rejected in .run(), where notices render",2,0,FALSE,FALSE,0,0.00999999999999801,0.00100000000000011,0.0109999999999957,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","nothing claims success before the figure exists",2,0,FALSE,FALSE,0,0.00999999999999801,0.00099999999999989,0.0120000000000005,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","contradictory centrality settings are reported, not silently resolved",1,0,FALSE,FALSE,0,0.0120000000000005,0.00100000000000011,0.0130000000000052,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","agreeing centrality settings raise no warning",1,0,FALSE,FALSE,0,0.0220000000000056,0.00099999999999989,0.0230000000000032,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the retired centrality precision option says so",1,0,FALSE,FALSE,0,0.0150000000000006,0.00100000000000011,0.0150000000000006,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","exclusion messages survive an option-only change (cache hit)",2,0,FALSE,FALSE,0,0.0229999999999961,0.00099999999999989,0.0240000000000009,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the formula shield is restored after every run",2,0,FALSE,FALSE,0,0.450000000000003,0.00500000000000012,0.460000000000001,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the reference line is drawn only when asked for",1,0,FALSE,FALSE,0,0.760999999999996,0.00800000000000001,0.775999999999996,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","decimal places reach the rendered statistics",1,0,FALSE,FALSE,0,0.837000000000003,0.012,0.856000000000002,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","every statistical test type renders",8,0,FALSE,FALSE,0,2.085,0.0589999999999999,2.176,8
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","axis labels follow the flipped orientation",2,0,FALSE,FALSE,0,0.387999999999998,0.004,0.397999999999996,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","a single group is rejected with an actionable message",1,0,FALSE,FALSE,0,0.0260000000000034,0.00099999999999989,0.027000000000001,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","an out-of-range confidence level is rejected",1,0,FALSE,FALSE,0,0.027000000000001,0,0.0290000000000035,1
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","small samples and small groups are flagged",2,0,FALSE,FALSE,0,0.0129999999999981,0.00100000000000011,0.0139999999999958,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","an incomplete variable selection shows the welcome text, not an error",2,0,FALSE,FALSE,0,0.00800000000000267,0,0.00900000000000034,2
"test-jjdotplotstats-release-review.R","jjdotplotstats-release-review","the syntax generator quotes variable names that need it",4,0,FALSE,FALSE,0,0.0110000000000028,0.00099999999999989,0.0120000000000005,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","gghistostats' `type` selects a one-sample location test, not a normality test",8,0,FALSE,FALSE,0,0.314999999999998,0.00499999999999989,0.325000000000003,8
"test-jjhistostats-release-review.R","jjhistostats-release-review","the option documentation names the tests that are actually run",7,0,FALSE,FALSE,0,0.00800000000000267,0.002,0.0119999999999933,7
"test-jjhistostats-release-review.R","jjhistostats-release-review","a subtitle testing against zero is disclosed, however it arose",8,0,FALSE,FALSE,0,0.0799999999999983,0.004,0.0860000000000056,8
"test-jjhistostats-release-review.R","jjhistostats-release-review","the named test tracks the chosen statistic",4,0,FALSE,FALSE,0,0.0690000000000026,0.002,0.0719999999999956,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","every clinical preset triggers the disclosure, because each forces the subtitle on",4,0,FALSE,FALSE,0,0.0509999999999948,0.002,0.054000000000002,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","the skewness statistic is the population g1 moment",4,0,FALSE,FALSE,0,0.0140000000000029,0.00100000000000011,0.0140000000000029,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","a plot title with Split By does not crash the grouped plot",2,0,FALSE,FALSE,0,0.298000000000002,0.004,0.305,2
"test-jjhistostats-release-review.R","jjhistostats-release-review","a custom title is not stamped onto every variable's panel",6,0,FALSE,FALSE,0,0.110999999999997,0.00099999999999989,0.113,6
"test-jjhistostats-release-review.R","jjhistostats-release-review","a variable with too few values is refused by name, not by an upstream error",5,0,FALSE,FALSE,0,0.0730000000000004,0.002,0.0750000000000028,5
"test-jjhistostats-release-review.R","jjhistostats-release-review","symmetric non-normal data is not certified as normal",9,0,FALSE,FALSE,0,0.0850000000000009,0.004,0.0889999999999986,9
"test-jjhistostats-release-review.R","jjhistostats-release-review","a clinical preset does not keep overriding after the user returns to Custom",4,0,FALSE,FALSE,0,0.0140000000000029,0.00100000000000011,0.0159999999999982,4
"test-jjhistostats-release-review.R","jjhistostats-release-review","the distribution diagnostics render every selected variable",6,0,FALSE,FALSE,0,1.619,0.0449999999999999,1.692,6
"test-jjhistostats-release-review.R","jjhistostats-release-review","conf.level is bounded away from the value that erases the subtitle",5,0,FALSE,FALSE,0,0.0660000000000025,0.00100000000000011,0.0670000000000002,5
"test-jjpiestats-release-review.R","jjpiestats-release-review","the copy-ready Methods sentence names the test that actually ran",7,0,FALSE,FALSE,0,0.0919999999999987,0.002,0.0949999999999989,7
"test-jjpiestats-release-review.R","jjpiestats-release-review","the three frequentist types really are the same test",3,0,FALSE,FALSE,0,11.241,0.132,12.858,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","the interpretation guide no longer promises an exact test",2,0,FALSE,FALSE,0,0.0150000000000006,0.002,0.0169999999999959,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","a sparse table gets the exact test, not a redirect to a dead option",4,0,FALSE,FALSE,0,0.017000000000003,0.002,0.0200000000000031,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","an adequately powered table raises no assumption warning",1,0,FALSE,FALSE,0,0.0140000000000029,0.00099999999999989,0.0159999999999982,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","every malformed expected-proportions entry is reported",8,0,FALSE,FALSE,0,0.0499999999999972,0.002,0.0519999999999996,8
"test-jjpiestats-release-review.R","jjpiestats-release-review","a valid expected-proportions entry is accepted silently",1,0,FALSE,FALSE,0,0.0140000000000029,0.00100000000000011,0.0140000000000029,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","crossing a variable with itself is called out",2,0,FALSE,FALSE,0,0.0209999999999937,0.00099999999999989,0.0230000000000032,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired mode explains the missing single-variable chart",1,0,FALSE,FALSE,0,0.0140000000000029,0.00100000000000011,0.0139999999999958,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","a pie chart with too many slices is flagged",2,0,FALSE,FALSE,0,0.0350000000000037,0.00099999999999989,0.0370000000000061,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the reported chi-square matches stats::chisq.test",3,0,FALSE,FALSE,0,2.112,0.0169999999999999,2.141,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired mode really runs McNemar, matching stats::mcnemar.test",2,0,FALSE,FALSE,0,0.210999999999999,0.002,0.213000000000001,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the weighted counts path equals the expanded raw data",2,0,FALSE,FALSE,0,0.0150000000000006,0,0.0150000000000006,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the effect-size guide says which Cramer's V is on screen",2,0,FALSE,FALSE,0,0.0130000000000052,0.00100000000000011,0.0140000000000029,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the syntax pane emits valid, non-duplicated R",3,0,FALSE,FALSE,0,0.00800000000000267,0.00099999999999989,0.00999999999999801,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","a sparse 2x2 chart reports Fisher's exact test, not chi-square",4,0,FALSE,FALSE,0,0.402000000000001,0.00800000000000001,0.417999999999999,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","an adequately powered table keeps the chi-square subtitle",2,0,FALSE,FALSE,0,0.781999999999996,0.0130000000000001,0.808,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired and Bayesian analyses are left alone",2,0,FALSE,FALSE,0,2.779,0.028,2.84,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the assumptions panel agrees with whatever the chart shows",4,0,FALSE,FALSE,0,0.0410000000000039,0.002,0.0429999999999922,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","p-values are formatted without a stray equals sign",2,0,FALSE,FALSE,0,0.0159999999999982,0.00099999999999989,0.0169999999999959,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","Split By panels get their own exact p-values",3,0,FALSE,FALSE,0,0.0150000000000006,0.00100000000000011,0.0160000000000053,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","a well-powered Split By raises no per-panel notice",1,0,FALSE,FALSE,0,0.0140000000000029,0,0.0150000000000006,1
"test-jjridges-release-review.R","jjridges-release-review","effect-size point estimates match independent implementations",5,0,FALSE,FALSE,0,0.162999999999997,0.004,0.173000000000002,5
"test-jjridges-release-review.R","jjridges-release-review","every effect size reports a TWO-sided confidence interval",8,0,FALSE,FALSE,0,0.0919999999999987,0.00300000000000011,0.0960000000000036,8
"test-jjridges-release-review.R","jjridges-release-review","p-value adjustment matches stats::p.adjust and 'none' is a no-op",8,0,FALSE,FALSE,0,0.536999999999999,0.006,0.548000000000002,8
"test-jjridges-release-review.R","jjridges-release-review","unadjusted multiple comparisons are flagged where the user can see it",5,0,FALSE,FALSE,0,0.289999999999999,0.00299999999999989,0.293999999999997,5
"test-jjridges-release-review.R","jjridges-release-review","the copy-ready report names the tests actually run, not the one requested",8,0,FALSE,FALSE,0,0.179000000000002,0.00300000000000011,0.185000000000002,8
"test-jjridges-release-review.R","jjridges-release-review","pairwise p-values reproduce the underlying stats:: tests",10,0,FALSE,FALSE,0,0.113,0.00099999999999989,0.116,10
"test-jjridges-release-review.R","jjridges-release-review","unequal variance keeps Welch and does not switch to Wilcoxon",6,0,FALSE,FALSE,0,0.0690000000000026,0.00100000000000011,0.0720000000000027,6
"test-jjridges-release-review.R","jjridges-release-review","non-normality still switches to a rank-based test",1,0,FALSE,FALSE,0,0.128,0.002,0.129999999999995,1
"test-jjridges-release-review.R","jjridges-release-review","a constant pair is reported, not thrown, and the plot survives",5,0,FALSE,FALSE,0,0.256999999999998,0.0189999999999999,0.344999999999999,5
"test-jjridges-release-review.R","jjridges-release-review","the palette stretches to the number of groups instead of failing",7,0,FALSE,FALSE,0,1.237,0.0190000000000001,1.26900000000001,7
"test-jjridges-release-review.R","jjridges-release-review","ordinary independent data does not raise an independence violation",1,0,FALSE,FALSE,0,0.097999999999999,0.00199999999999978,0.0999999999999943,1
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","each typestatistics level runs the correlation its label names",8,0,FALSE,FALSE,0,0.167999999999999,0.00300000000000011,0.173000000000002,8
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","the parametric correlation and its CI reproduce stats::cor.test exactly",5,0,FALSE,FALSE,0,0.0320000000000036,0.002,0.0339999999999918,5
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","two different correlation coefficients in one output are disclosed",5,0,FALSE,FALSE,0,0.890000000000001,0.018,0.978999999999999,5
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","degenerate data is flagged on the MAIN plot, not only the aesthetics plot",5,0,FALSE,FALSE,0,0.0489999999999995,0.002,0.0510000000000019,5
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","warnings accumulate instead of overwriting each other",2,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00499999999999545,2
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","every visible: expression in the results definition resolves",8,0,FALSE,FALSE,0,0.108999999999995,0.004,0.113,8
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","smoothMethod actually reaches the plot",5,0,FALSE,FALSE,0,0.368000000000002,0.00900000000000012,0.384,5
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","decimal places reach the subtitle",3,0,FALSE,FALSE,0,0.268000000000001,0.004,0.274000000000001,3
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","arguments ggscatterstats does not accept are not passed to it",13,0,FALSE,FALSE,0,0.0150000000000006,0.00499999999999989,0.0200000000000102,13
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","the robust estimator is named consistently everywhere the user can see it",5,0,FALSE,FALSE,0,0.0289999999999964,0.002,0.0309999999999917,5
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","a shape variable with more levels than ggplot2 has shapes does not lose cases",4,0,FALSE,FALSE,0,0.531999999999996,0.032,0.576999999999998,4
