"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #3: McNemar validation accepts valid 2x2 tables",1,0,FALSE,FALSE,0,0.016,0.002,0.0199999999999996,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Rejects non-numeric counts variable",1,0,FALSE,FALSE,0,0.0130000000000008,0.001,0.0139999999999993,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Rejects negative counts",1,0,FALSE,FALSE,0,0.0169999999999995,0.001,0.0190000000000001,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Accepts valid numeric counts",1,0,FALSE,FALSE,0,0.0149999999999997,0.001,0.016,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #4: Assumption checks respect weighted data",1,0,FALSE,FALSE,0,0.0250000000000004,0.002,0.0289999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #6: Ratio parsing normalizes non-summing values",1,0,FALSE,FALSE,0,0.0260000000000007,0.001,0.0310000000000006,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #6: Ratio parsing handles invalid values gracefully",1,0,FALSE,FALSE,0,0.0209999999999999,0.002,0.0289999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #1: Small group sizes trigger Notice (not warning)",1,0,FALSE,FALSE,0,0.0229999999999997,0.003,0.0370000000000008,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Extreme prevalence triggers info notice in diagnostic preset",1,0,FALSE,FALSE,0,0.0299999999999994,0.003,0.0419999999999998,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: High prevalence (>90%) triggers info notice",1,0,FALSE,FALSE,0,0.0250000000000004,0.003,0.036999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Normal prevalence (10-90%) does not trigger warning",1,0,FALSE,FALSE,0,0.0229999999999997,0.001,0.0269999999999992,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Prevalence check only for diagnostic preset",1,0,FALSE,FALSE,0,0.0259999999999998,0.004,0.032,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats BUG FIX: Handles empty string dep variable gracefully",2,0,FALSE,FALSE,0,0.0219999999999994,0.003,0.0290000000000017,2
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles single-column data without dropping dimensions",1,0,FALSE,FALSE,0,0.016,0.002,0.0199999999999996,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles very small datasets",1,0,FALSE,FALSE,0,0.016,0.002,0.0199999999999996,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles single category level",1,0,FALSE,FALSE,0,0.0209999999999999,0.003,0.0300000000000011,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles very unbalanced category distributions",1,0,FALSE,FALSE,0,0.0139999999999993,0.001,0.016,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles factor variables",1,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0139999999999993,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles character variables",1,0,FALSE,FALSE,0,0.0129999999999999,0,0.0140000000000011,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles missing values in dependent variable",1,0,FALSE,FALSE,0,0.0149999999999997,0.001,0.016,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles missing values in grouping variable",1,0,FALSE,FALSE,0,0.0140000000000002,0.001,0.016,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles missing values in split variable",1,0,FALSE,FALSE,0,0.0140000000000002,0.001,0.0139999999999993,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles variable names with spaces",1,0,FALSE,FALSE,0,0.0139999999999993,0,0.0150000000000006,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles long category names",1,0,FALSE,FALSE,0,0.0150000000000006,0.001,0.0180000000000007,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats errors on non-existent variables",1,0,FALSE,FALSE,0,0.0100000000000007,0.001,0.0109999999999992,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","a continuous dependent variable is coerced, and the slice count is flagged",1,0,FALSE,FALSE,0,0.016,0.001,0.0179999999999989,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats errors on empty dataset",1,0,FALSE,FALSE,0,0.0190000000000001,0.002,0.0220000000000002,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles invalid ratio specifications",4,0,FALSE,FALSE,0,0.0439999999999996,0.002,0.0530000000000008,4
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles duplicate rows",1,0,FALSE,FALSE,0,0.016,0.001,0.0190000000000001,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles boundary confidence levels",2,0,FALSE,FALSE,0,0.0339999999999998,0.002,0.0399999999999991,2
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles boundary decimal digits",2,0,FALSE,FALSE,0,0.0360000000000005,0.002,0.0449999999999999,2
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles tibble input",1,0,FALSE,FALSE,0,0.0169999999999995,0.001,0.0199999999999996,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles data.frame input",1,0,FALSE,FALSE,0,0.0170000000000003,0.001,0.0190000000000001,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles many categorical levels",1,0,FALSE,FALSE,0,0.016,0.001,0.0190000000000001,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats warns when dep and group are the same variable",2,0,FALSE,FALSE,0,0.016,0.001,0.0180000000000007,2
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles perfectly balanced categorical distributions",1,0,FALSE,FALSE,0,0.0179999999999998,0.001,0.0220000000000002,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles categories with all levels defined but some with zero counts",1,0,FALSE,FALSE,0,0.0149999999999997,0.001,0.016,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles constant categorical variable",1,0,FALSE,FALSE,0,0.0150000000000006,0.001,0.0150000000000006,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles aggregated data with zero counts",1,0,FALSE,FALSE,0,0.0169999999999995,0.001,0.0190000000000001,1
