"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles wrong number of expected proportions",1,0,FALSE,TRUE,1,0.00700000000000056,0.00099999999999989,0.00899999999999856,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles aggregated data with zero counts",1,0,FALSE,FALSE,0,0.016,0.00100000000000011,0.0180000000000007,1
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles aggregated data with all zero counts",1,0,FALSE,FALSE,0,0.0230000000000006,0.00099999999999989,0.0250000000000004,1
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles perfect association",1,0,FALSE,FALSE,0,0.279,0.0529999999999999,0.388,1
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles complete independence",1,0,FALSE,FALSE,0,0.0250000000000004,0.00100000000000011,0.0280000000000005,1
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles paired data with perfect agreement",1,0,FALSE,FALSE,0,0.0249999999999995,0.00099999999999989,0.0330000000000013,1
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles paired data with perfect disagreement",1,0,FALSE,FALSE,0,0.0209999999999999,0.002,0.0299999999999994,1
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles extreme confidence levels",1,0,FALSE,TRUE,1,0.0129999999999999,0.002,0.0229999999999997,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles large contingency tables",1,0,FALSE,FALSE,0,0.024,0.002,0.0360000000000014,1
"test-jjbarstats-release-review.R","jjbarstats-release-review","the sparse-2x2 panel reports the real Fisher p-value",4,0,FALSE,FALSE,0,0.024,0.00099999999999989,0.0440000000000005,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","the panel no longer claims an exact test was substituted",4,0,FALSE,FALSE,0,0.0329999999999995,0.004,0.0470000000000006,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","a table with adequate expected counts raises no assumption warning",2,0,FALSE,FALSE,0,0.0239999999999991,0.00299999999999989,0.0380000000000003,2
"test-jjbarstats-release-review.R","jjbarstats-release-review","a sparse table larger than 2x2 says an exact test is not offered",3,0,FALSE,FALSE,0,0.027000000000001,0.002,0.0410000000000004,3
"test-jjbarstats-release-review.R","jjbarstats-release-review","the user's chosen statistic is never silently overridden",5,0,FALSE,FALSE,0,1.456,0.0630000000000002,1.956,5
"test-jjbarstats-release-review.R","jjbarstats-release-review","multiple dependent variables each get their own assumption block",2,0,FALSE,FALSE,0,0.0259999999999998,0.002,0.0330000000000013,2
"test-jjbarstats-release-review.R","jjbarstats-release-review","a sparse 2x2 chart reports Fisher's exact test, not chi-squared",4,0,FALSE,FALSE,0,0.467,0.016,0.565,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","an adequately powered table keeps the chi-squared subtitle",3,0,FALSE,FALSE,0,0.677999999999999,0.0479999999999998,0.937000000000001,3
"test-jjbarstats-release-review.R","jjbarstats-release-review","the assumptions panel agrees with whatever the chart shows",5,0,FALSE,FALSE,0,0.0429999999999993,0.00700000000000012,0.059000000000001,5
"test-jjbarstats-release-review.R","jjbarstats-release-review","paired and Bayesian analyses are left alone",1,0,FALSE,FALSE,0,2.861,0.273,13.075,1
"test-jjbarstats-release-review.R","jjbarstats-release-review","the split-by chart keeps the disclosure route",1,0,FALSE,FALSE,0,0.0179999999999989,0.004,0.0389999999999979,1
"test-jjbarstats-release-review.R","jjbarstats-release-review","with several dependent variables the decision is per-table",2,0,FALSE,FALSE,0,0.905000000000001,0.05,1.594,2
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats function exists and runs with minimal arguments",0,0,FALSE,TRUE,0,0.00500000000000078,0.00100000000000011,0.00799999999999912,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats creates basic pie chart with single categorical variable",0,0,FALSE,TRUE,0,0.0179999999999989,0.00099999999999989,0.0720000000000027,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles parametric statistics",0,0,FALSE,TRUE,0,0.00399999999999956,0.00100000000000011,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles nonparametric statistics",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles robust statistics",0,0,FALSE,TRUE,0,0.00300000000000011,0.00099999999999989,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles Bayesian statistics",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.00600000000000023,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles grouping variable for contingency table",0,0,FALSE,TRUE,0,0.00400000000000134,0.00100000000000011,0.00499999999999545,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles 2x2 contingency table",0,0,FALSE,TRUE,0,0.00399999999999956,0.00099999999999989,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles split variable for separate pie charts",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.007000000000005,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles both group and split variables",0,0,FALSE,TRUE,0,0.00399999999999956,0.00099999999999989,0.00499999999999545,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles percentage labels",0,0,FALSE,TRUE,0,0.00400000000000134,0.00100000000000011,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles count labels",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.00500000000000256,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles both percentage and count labels",0,0,FALSE,TRUE,0,0.00399999999999956,0.00099999999999989,0.0200000000000031,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles diagnostic clinical preset",0,0,FALSE,TRUE,0,0.00400000000000134,0,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles treatment clinical preset",0,0,FALSE,TRUE,0,0.0109999999999992,0.00100000000000011,0.0279999999999987,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles biomarker clinical preset",0,0,FALSE,TRUE,0,0.00400000000000134,0.00099999999999989,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles statistical results subtitle",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.00500000000000256,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles Bayes factor message",0,0,FALSE,TRUE,0,0.00399999999999956,0.00100000000000011,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles original ggstatsplot theme",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.00300000000000011,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles jamovi default theme",0,0,FALSE,TRUE,0,0.00300000000000011,0.00099999999999989,0.00400000000000489,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles donut chart with ggpubr",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.00399999999999778,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles donut chart palettes",0,0,FALSE,TRUE,0,0.00400000000000134,0.00100000000000011,0.00500000000000256,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats works with all test datasets",0,0,FALSE,TRUE,0,0.00300000000000011,0,0.00300000000000011,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles different confidence levels",0,0,FALSE,TRUE,0,0.00399999999999956,0.00099999999999989,0.00400000000000489,0
"test-jjpiestats-basic.R","jjpiestats-basic","jjpiestats handles different decimal digits",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.00499999999999545,0
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats uses selective NA omission for relevant variables only",1,0,FALSE,FALSE,0,0.0199999999999996,0.002,0.0390000000000015,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats drops rows with NAs in dependent variable",1,0,FALSE,FALSE,0,0.0170000000000012,0.00099999999999989,0.0249999999999986,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats drops rows with NAs in grouping variable",1,0,FALSE,FALSE,0,0.0190000000000001,0.002,0.0279999999999987,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats drops rows with NAs in split variable",1,0,FALSE,FALSE,0,0.016,0.00100000000000011,0.0200000000000031,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats creates basic pie chart for single categorical variable",1,0,FALSE,FALSE,0,0.0179999999999989,0.002,0.046999999999997,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats creates pie chart with contingency table analysis",1,0,FALSE,FALSE,0,0.0190000000000001,0.00099999999999989,0.0939999999999941,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats creates grouped pie charts by split variable",1,0,FALSE,FALSE,0,0.0180000000000007,0.00100000000000011,0.0210000000000008,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats runs parametric analysis (Pearson Chi-square)",1,0,FALSE,FALSE,0,0.0190000000000001,0.002,0.0269999999999939,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats runs nonparametric analysis",1,0,FALSE,FALSE,0,0.0280000000000005,0.002,0.0420000000000016,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats runs Bayesian analysis",1,0,FALSE,FALSE,0,0.0179999999999989,0.002,0.0269999999999939,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles different label display options",3,0,FALSE,FALSE,0,0.0489999999999995,0.002,0.0600000000000023,3
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles expected proportions for proportion test",2,0,FALSE,FALSE,0,0.0339999999999989,0.002,0.0579999999999998,2
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles paired/repeated measures design",1,0,FALSE,FALSE,0,0.0180000000000007,0.00099999999999989,0.0210000000000008,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats respects confidence level setting",1,0,FALSE,FALSE,0,0.0169999999999995,0.00100000000000011,0.027000000000001,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles decimal digits specification",1,0,FALSE,FALSE,0,0.0199999999999996,0.00299999999999989,0.0379999999999967,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles proportion test enable/disable",2,0,FALSE,FALSE,0,0.0419999999999998,0.002,0.0579999999999998,2
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles Bayes factor message display",1,0,FALSE,FALSE,0,0.016,0.00100000000000011,0.0189999999999984,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats shows statistical results in subtitle",1,0,FALSE,FALSE,0,0.0210000000000008,0.00099999999999989,0.0309999999999988,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats applies clinical presets correctly",2,0,FALSE,FALSE,0,0.0339999999999989,0.00100000000000011,0.0549999999999997,2
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles case with no complete data gracefully",1,0,FALSE,FALSE,0,0.0199999999999996,0.00099999999999989,0.0349999999999966,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles binary categorical variables",1,0,FALSE,FALSE,0,0.016,0.002,0.0219999999999985,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles multiple categories (>2)",1,0,FALSE,FALSE,0,0.0170000000000012,0.00100000000000011,0.0189999999999984,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles ordinal categorical variables",1,0,FALSE,FALSE,0,0.0169999999999995,0.00099999999999989,0.0309999999999988,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles large sample sizes",1,0,FALSE,FALSE,0,0.0199999999999996,0.00100000000000011,0.0349999999999966,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles small sample sizes",1,0,FALSE,FALSE,0,0.0289999999999999,0.002,0.0510000000000019,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles unbalanced categorical groups",1,0,FALSE,FALSE,0,0.0189999999999984,0.00099999999999989,0.0240000000000009,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles character variables as categorical",1,0,FALSE,FALSE,0,0.0169999999999995,0.00100000000000011,0.0230000000000032,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles logical variables as binary categorical",1,0,FALSE,FALSE,0,0.0190000000000001,0.002,0.0339999999999989,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles aggregated data with counts variable",1,0,FALSE,FALSE,0,0.0180000000000007,0.00099999999999989,0.0359999999999943,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats can add ggpubr donut chart variant",1,0,FALSE,FALSE,0,0.0169999999999995,0.002,0.0220000000000056,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #3: McNemar validation rejects non-2x2 tables",1,0,FALSE,FALSE,0,0.0169999999999995,0.00100000000000011,0.0219999999999985,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #3: McNemar validation accepts valid 2x2 tables",1,0,FALSE,FALSE,0,0.0190000000000001,0.002,0.0319999999999965,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Rejects non-numeric counts variable",1,0,FALSE,FALSE,0,0.016,0.002,0.029999999999994,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Rejects negative counts",1,0,FALSE,FALSE,0,0.0199999999999996,0.002,0.034000000000006,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Accepts valid numeric counts",1,0,FALSE,FALSE,0,0.0180000000000007,0.002,0.027000000000001,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #4: Assumption checks respect weighted data",1,0,FALSE,FALSE,0,0.0289999999999999,0.004,0.0529999999999973,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #6: Ratio parsing normalizes non-summing values",1,0,FALSE,FALSE,0,0.0190000000000001,0.002,0.0330000000000013,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #6: Ratio parsing handles invalid values gracefully",1,0,FALSE,FALSE,0,0.020999999999999,0.00299999999999989,0.0360000000000014,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #1: Small group sizes trigger Notice (not warning)",1,0,FALSE,FALSE,0,0.0210000000000008,0.00100000000000011,0.044000000000004,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Extreme prevalence triggers info notice in diagnostic preset",1,0,FALSE,FALSE,0,0.0190000000000001,0.002,0.0259999999999962,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: High prevalence (>90%) triggers info notice",1,0,FALSE,FALSE,0,0.0220000000000002,0.00300000000000011,0.0360000000000014,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Normal prevalence (10-90%) does not trigger warning",1,0,FALSE,FALSE,0,0.0220000000000002,0.004,0.0549999999999997,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Prevalence check only for diagnostic preset",1,0,FALSE,FALSE,0,0.020999999999999,0.00299999999999989,0.0459999999999994,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats BUG FIX: Handles empty string dep variable gracefully",2,1,FALSE,FALSE,0,0.020999999999999,0.002,0.0420000000000016,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles single-column data without dropping dimensions",1,0,FALSE,FALSE,0,0.0220000000000002,0.002,0.0320000000000036,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles very small datasets",0,0,FALSE,TRUE,0,0.00300000000000011,0.00100000000000011,0.00399999999999778,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles single category level",0,0,FALSE,TRUE,0,0.00500000000000078,0.00099999999999989,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles very unbalanced category distributions",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.00400000000000489,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles factor variables",0,0,FALSE,TRUE,0,0.00300000000000011,0,0.00399999999999778,0
