"id","gender","age"
408,"Female",55.9
409,"Female",53.4
410,"Female",56.3
411,"Female",69.9
412,"Male",60.4
413,"Female",69.8
414,"Male",63.3
415,"Female",63.3
416,"Female",62.3
417,"Female",57.2
418,"Male",55.1
419,"Female",58.2
420,"Female",58.9
421,"Female",68.4
422,"Female",64.1
423,"Male",58.9
424,"Male",69.9
425,"Male",67.5
426,"Female",75.7
427,"Female",61.5
428,"Female",61.7
429,"Male",56.7
430,"Male",63.2
431,"Male",71.7
432,"Male",70
433,"Female",71.9
434,"Female",65.8
435,"Male",64.2
436,"Female",62.8
437,"Female",74.8
438,"Female",54.3
439,"Female",76.3
440,"Female",72.8
441,"Male",61.6
442,"Male",76.4
443,"Female",73.9
444,"Male",67.1
445,"Female",65.3
446,"Female",71.7
447,"Female",69.6
448,"Male",65.5
449,"Male",64.1
450,"Female",64.3
451,"Female",59.2
452,"Female",65.1
453,"Male",62.7
454,"Male",54.9
455,"Female",73.5
456,"Female",64.6
457,"Female",55.9
458,"Male",74.2
459,"Male",63.2
460,"Male",60.6
461,"Female",58.7
462,"Female",66.8
463,"Male",61.4
464,"Female",75.2
465,"Female",68.1
466,"Male",54.4
467,"Female",67.6
468,"Female",75.8
469,"Female",74.5
470,"Male",61.2
471,"Female",55.2
472,"Female",70.1
473,"Male",74.9
474,"Male",74.9
475,"Female",73.8
476,"Female",85.3
477,"Male",76
478,"Male",74.2
479,"Female",93.4
480,"Male",81.2
481,"Female",89.6
482,"Male",83.1
483,"Male",88.2
484,"Female",96.3
485,"Male",91.3
486,"Female",85.3
487,"Male",95.8
488,"Female",85.5
489,"Female",91.1
490,"Female",80.5
491,"Male",85.3
492,"Female",81
493,"Male",94.1
494,"Female",85.6
495,"Female",91.7
496,"Female",82.4
497,"Male",87.2
498,"Female",84.4
499,"Female",83.8
500,"Female",96.4
