"observation_id","population_size","city_population","transaction_amount","wbc_count","platelet_count","ca125_level","psa_level","gene_expression","uniform_random","rounded_values","truncated_data","repeated_pattern","hospital_charges","length_of_stay","medicare_payment","prescription_cost","narrow_range","with_zeros","with_negatives","genomic_counts"
35,104,93751,276.9,14172,142142,3,213.39,79,275,370,263,792.297902829945,767.89,1,2013.56,557.05,51.8737529823557,44.6156097534322,-111.983578406717,7159504
36,214617,9642,1505.5,4072,245084,1.5,57.87,2764,687,50,243,127.829785437323,312.93,4,4440.68,27.45,52.0473865140229,10.3404044374072,-123.622132748781,3808
37,107,5121,56180.61,3810,5e+05,6.6,0.71,3324,338,150,234,238.105658819899,694.83,13,243.1,88.54,53.9546477259137,503.313503993711,-200.797061370631,22348
38,677,196052,3484.94,7768,114594,9.2,185.67,7,456,60,221,342.217279551551,61436.05,3,10223.65,225.72,52.5856820191257,347.694449811306,-60.3442656398931,341078
39,423064,187021,868.93,5211,5e+05,1.1,1.18,15,872,30,284,453.252834653482,NA,7,1277.85,6.98,53.2836927263997,136.507757063057,-103.612151291812,653212
40,27997,21804,22.06,39053,213707,156.5,42.73,1023,896,370,240,565.954492113553,4493.39,2,7720.43,11.22,46.5881142462604,254.071777808154,-31.6105747208651,390235
41,3298,707565,60207.8,8890,5e+05,1533.9,95.23,66845,794,90,221,673.295867377426,57146.56,9,26324.07,16.76,47.2991985431872,413.660640820502,-107.270817380005,994208
42,5535,3828254,243.7,8123,139645,8.8,85.72,6601,930,270,253,791.655058123637,753.74,1,338.38,40.26,46.0330962366425,240.349825268135,-24.4989081678512,17922
43,141,179378,300.18,16502,238826,NA,71.9,3,915,50,238,118.505899772979,174.32,3,67.96,1995.35,48.8256372441538,551.957441453067,-157.998602411501,3492
44,783718,16694,3137.58,6624,309963,NA,2.06,42,444,40,227,229.16515210038,6003.7,21,206.14,360.86,50.9976884978823,346.10397318764,-154.77412444397,3578170
45,5333,243551,8121.26,7321,231293,251.9,1.14,1,648,310,201,340.278855592478,6570.46,4,281.8,17.86,49.199800058268,11.6601478590182,-116.231945640865,385417
46,676560,947861,61.9,2606,394059,32.7,71.78,7509,915,220,263,451.715207180474,3708.93,26,13951.64,797.65,50.3856160538271,86.1427517379534,-44.5791358681967,6015524
47,355647,501053,2263.92,1000,222783,1,3.39,25,508,210,257,568.212331401184,140.19,8,501.28,67.93,52.4140302883461,297.200745156921,-175.080898375914,889
48,36301,23637,23528.2,2303,5e+05,21.3,0.83,482,938,620,275,678.442516293842,2960.29,21,14574.1,137.57,45.5235628737137,83.8911668294987,-11.7291204708272,2024
49,765361,54515,99429.7,7776,281233,30,0.38,4099,461,10,273,791.370110144839,139088.1,5,24035.4,1934.92,45.7820551283658,44.5817400887648,-71.4672151232985,2287135
50,29878,45548,11.11,2703,403335,2.9,80.1,316,123,150,269,120.418793772813,358951.96,11,74.58,222.46,48.4562210924923,642.700128516635,-71.800396341084,104
51,2156,2592180,19289.79,13201,110224,1,22.92,NA,154,800,204,238.297548579052,95609.9,9,13609.07,9.71,53.3953146380372,43.8733978089555,25.9745756876224,1081012
52,2438,19795,66.45,13650,158644,8.6,120.69,744,815,130,260,347.788396701217,203.88,3,164.48,514.9,51.3840904156677,13.0542507790755,501.517587462861,37456
53,3926,551898,28.52,8552,5e+05,4.3,0.96,5,642,10,298,457.268689890858,17249.88,31,1348.1,3776.27,50.1538462028839,19.2093850362588,136.878611287931,25335
54,137648,12928,5653.83,5813,355284,4.7,7.27,1e+05,155,390,290,570.034221234266,56333.65,14,10833.68,5.3,50.4483807389624,225.301533535732,299.07416198273,179213
55,143,10470,123.55,1990,227598,1,0.33,1,431,320,217,681.221292800736,3244.45,2,106.79,116.4,50.5066879815422,52.7395046893508,29.496303756511,7478
56,98897,9496,19619.12,5267,231902,19.9,4.88,1e+05,667,610,207,793.99524533283,4482.2,20,11423.16,573.41,47.5912596378475,10.6806998045541,16.4103385114335,111
57,51181,2807481,3780.82,4613,421124,412.6,0.57,3598,415,30,210,120.888038803358,136033.14,3,3343.72,5.28,52.7383496705443,15.1600607449483,70.3691983712699,226
58,484,33896,1293.03,12894,214189,732.4,9.79,67,378,40,264,230.70387811726,2915.27,1,39761.82,122.33,51.5439112856984,541.209986440789,62.8775383271868,151950
59,1108,2271703,13.02,23364,263285,9254.3,3.67,1292,868,520,237,341.603718255647,50794.16,4,2094.84,14.16,49.7495805448852,25.6552043571061,55.9049677839189,127117
60,11420,1041271,140.83,11105,80196,62.4,111.6,423,482,600,292,452.653884472325,35778.73,2,691.91,1826.27,52.205270677805,13.4818310789225,533.854070230766,12520
61,50400,1213735,13.88,2476,5e+05,1.6,8.3,1e+05,897,200,261,568.054050333332,279.78,3,5959.87,73.55,47.4114281730726,101.258525275579,403.557192764159,877896
62,853628,20701,39036.58,32621,424356,120.2,1.58,1e+05,830,380,247,676.252935342025,633.67,2,22175.59,23.93,50.4596222331747,100.62415932821,602.944945372234,3910340
63,109189,6975,33.41,17752,444249,626.5,0.1,7067,993,680,233,790.320180378389,475571,1,1591.19,2820.58,47.3589764465578,63.2142212370528,49.3534852679038,547
64,18448,6538,16.06,8600,67035,5507.2,1.41,187,499,310,231,121.338383538648,222195.31,3,17212.28,19.07,52.4270760570653,241.660544948792,387.801255424255,33682
65,250472,35702,285.62,1000,246427,282.2,1.04,844,710,70,268,229.190718267113,942.06,15,87.09,1866.59,47.9020444164053,350.133003515694,34.2364746225745,533593
66,573,55642,6052.34,2906,188478,1510.1,56.23,34,154,620,240,348.353137609083,17010.08,1,4691.32,15.12,47.3864476825111,153.832137642239,18.768130685761,990
67,1217,815324,37088.27,6572,96610,101,11.47,18,516,10,218,459.258615937084,368.17,27,723.8,967.68,51.1126648681238,10.5708369427567,97.3866144833632,706857
68,205416,28442,94.86,14113,413208,1,1.03,175,908,100,216,563.201759558171,1656.82,29,212.61,452.3,50.030646182131,13.488518068531,269.129040663367,112509
69,59268,178353,369.71,2361,5e+05,NA,6.76,98921,263,70,276,675.699168145191,29692.9,2,31565.51,468.86,45.774076608941,393.149889939674,284.653966627552,6717262
70,917,949083,3024.26,50000,170598,5514.5,5.45,96,196,40,206,788.09448280232,473323.85,70,27946.13,60.48,53.6332243378274,473.261882631348,83.5978619925125,1039569
71,149,404784,1811.29,1000,213394,209.9,8.54,1297,538,120,255,122.55374872312,17349.26,1,69.36,120.4,46.0323200398125,226.218833290336,401.340343456075,1046
72,365,20455,14.64,5633,5e+05,4.7,2.02,43465,934,170,213,235.821705128532,690.24,6,4506.72,32.67,51.4102016016841,47.3317357024666,30.353727424777,313746
73,734,4765471,788.81,5512,79983,4.3,61.24,2163,961,600,296,341.553091639653,11809.96,3,2394.86,41.19,53.0999693390913,15.5750567757531,304.427528735019,178156
74,8272,5014,62635.56,3800,418029,2.4,81.58,3095,776,80,295,459.680639625527,1996.47,21,2055.32,70.29,48.5460280277766,106.223273131871,202.116333375932,1197034
75,616,20830,91.48,5218,201249,45.2,0.27,NA,466,20,264,569.377397657838,NA,1,33916.55,12.72,47.2428621607833,42.0521211076776,642.381599518835,120
76,75409,399075,5159.02,13869,230859,15,39.64,761,667,280,292,675.979699491989,2723.62,3,1565.39,27.15,49.1296614147723,149.649664021061,532.637569814958,1369
77,108,5634,45053.52,3129,163926,2.2,0.72,17,960,60,248,787.554219992366,9669.73,1,472.66,1706.18,48.3359139971435,54.7842137986535,385.072695005047,54710
78,3177,6014,15.22,1028,5e+05,859.3,6.67,37,104,270,255,121.43717508018,110.95,13,1408.78,17.55,49.0910363034345,833.404901256228,37.7511709547036,170813
79,11419,333036,35.13,7631,114760,31.6,40.09,9,470,40,255,229.776099853683,25533.47,10,6006.09,213.52,54.8686328181066,92.6981533158403,12.3888441306764,614235
80,101,257391,25.2,6988,486097,243.5,12.48,108,145,10,201,348.875265582465,124401.65,4,9979.69,7.99,53.4650228032842,10.6731445660229,82.2574075256956,5507
81,21204,27323,435.13,6916,5e+05,10.5,3.92,1590,624,740,270,457.137438351288,449791.69,2,441.77,1615.8,48.4241579193622,18.8974858876717,700.252165201396,3141136
82,428,2867776,75821.33,12950,80435,48.6,4.99,353,132,20,209,563.353699082974,438.51,2,62.22,67.7,45.7577679492533,144.1856338655,14.4070595676188,91942
83,2730,519540,285.72,6916,114781,521.6,712.47,17,993,10,221,673.496896116529,636.29,6,4752.47,4648.3,48.5105373384431,16.8413885110751,472.422203179669,450
84,38241,431838,7936.07,14306,376187,NA,109.32,17,122,110,203,784.271331730764,6105.21,1,216.89,2184.34,53.7890026299283,208.334254914179,87.8293963252948,7920
85,126851,21078,6467.35,1099,129136,404.3,4.1,5,559,510,216,122.24558483297,70707.47,53,93.91,504.73,52.0218364871107,842.720902543926,40.4635453128185,341080
86,17972,138300,12.57,2476,155053,1,1.91,2090,144,10,201,235.299658995122,NA,1,44198.14,318.5,53.5861153900623,985.269759252909,80.1610199234609,1245141
87,861,4555392,60812.68,9652,183795,49,277.8,1289,166,570,280,345.077406042255,527.86,5,316.77,103.96,52.989350403659,22.310285897186,657.676977665337,26516
88,229,4767926,1361.34,5058,197058,17.7,4.92,4,661,60,249,451.957776242867,7707.44,3,433.7,539.62,48.8143746973947,92.1100830936524,26.4043343746092,243221
89,220,112536,6098.69,16711,406490,5,10.11,1,325,80,253,571.965520575643,19430.44,4,18681.49,1698.8,52.8690602770075,24.9742545270394,12.849107350323,189644
90,1663,697455,15.17,2775,164831,6.4,81.56,393,534,10,211,676.88286288362,78093.69,5,210.62,5.68,52.2836239100434,17.902111980423,92.9584702673108,16074
91,46742,44530,46375.19,13635,265916,3076.4,0.97,102,231,410,207,790.953145158477,419.14,9,46307.51,48.39,54.9646941293031,107.666093078473,105.92628144608,2028969
92,100,1585012,13.53,3781,416091,98.6,1.47,8,269,270,201,119.561349104159,67715.34,2,10833.55,5.31,48.686370907817,665.237801102793,14.132986161148,5697112
93,683,100207,12858.46,2511,86263,20.1,1.66,18182,582,250,217,230.014480071608,121.52,2,506.93,510.61,54.8031741776504,486.965109236427,805.472511893757,41166
94,539680,4863476,1272.23,5105,155257,401.7,5.93,398,870,260,258,344.0331954672,48179.85,12,3657.49,36.41,52.9725405271165,14.2615681615353,100.590593773918,33320
95,504172,1307385,116.01,7328,452770,6.6,0.1,467,355,30,254,457.4670432196,109.38,51,4334.14,4097.43,53.9268449996598,21.6382405675893,303.544044871292,5894154
96,86373,143779,1046.51,2260,192745,44,1.53,4191,295,10,268,564.156153745018,722.91,11,72.81,6.38,46.6367358644493,635.469518640417,310.930218651443,151
97,2149,206674,1348.9,3463,43393,1634.4,20.38,2136,682,30,287,677.606620355044,96696.48,8,23000.03,32.41,46.0044411965646,164.955720252907,248.173041110229,1122
98,11488,52734,22.26,2221,138228,12,NA,161,402,180,218,792.769532551523,41910.94,6,4731.48,878.62,54.847736065276,10.8945809959385,289.038354057737,5097
99,94602,7162,45962.72,17857,439287,3.3,8.97,10,952,10,257,123.872764382511,9155.78,5,856.74,16.65,48.8784963474609,582.215789095739,11.4066255843646,3504888
100,29967,118888,1803.15,13631,186193,6.6,0.1,29674,364,40,296,231.924750957172,134.47,1,547.79,1777.44,49.4177349517122,13.7401298198124,35.7331781925406,132981
101,31988,156113,17.26,2705,189038,1.6,6.59,1,248,770,249,340.530550610274,25362.93,10,2358.17,13.42,45.1906800433062,132.367435396327,16.0150369763761,2250337
102,739,35258,4907.98,11696,226052,60.3,3.07,NA,162,990,246,460.710452910513,NA,3,233.37,1413.76,45.6353813339956,186.257448681594,161.838751925728,2167063
103,735,1067346,3230.66,5532,410941,74.2,4.19,77,241,640,232,571.536091214977,118.26,7,10597.87,2378.56,45.8124866872095,68.7851593493266,24.2340400480115,182
104,3596,40788,19.56,2510,178079,319.1,NA,1e+05,979,20,234,682.043525180314,16919.16,28,7675.2,111.38,48.1245122407563,13.6359603466259,22.3054875886433,5386
105,588603,176045,563.4,10318,347318,4357.5,112.24,247,459,630,223,791.11658303393,4322.57,4,53.06,747.34,50.954109611921,184.650464843086,37.0038538028016,7015
106,708650,135776,3682.67,5199,371438,1456.8,2.24,74,954,100,241,119.995594392065,5493.87,10,38970.7,5.07,45.8190884324722,753.941147823944,83.8363911152639,227126
107,91080,1012807,17373.13,15746,123675,1,1.01,576,829,100,226,232.533131838776,9859.16,2,8002.14,2476.94,51.7901524319313,121.973956105397,797.325831556044,367
108,85701,15515,368.99,5850,239540,7517.1,2.26,47265,139,170,236,340.070225642994,1004.23,25,213.12,2177.87,53.9390627644025,17.2424331287537,998.641341772256,116553
109,13901,105753,12407.7,20908,172365,44.1,23.79,1,681,40,266,451.213022765238,328412.56,26,188.73,1047.31,46.4525307063013,20.4437154214552,77.2573109256404,1701013
110,102,185863,31158.78,4377,333447,10.3,3.04,173,435,20,250,563.771626807749,225262.11,12,56.54,326.32,45.0267933588475,493.988728564078,581.470395929962,75737
111,27274,134812,2973.39,8569,88198,5056.9,1.53,1383,587,10,228,679.546500038821,790.44,13,2132.25,290.93,48.4281063079834,175.14586488478,31.5274490068377,6341574
112,222437,187456,269.73,9845,5e+05,98.1,3.55,833,122,170,204,789.876468850765,878.2,7,82.39,31.67,47.9610114637762,84.6913156705516,255.481987185363,9759
113,101412,568401,53582.96,9052,5e+05,3581.5,90.37,746,947,40,257,118.812222328968,82357.22,8,660.58,304.68,54.3966846587136,24.0785083046719,78.1841959622677,101
114,6470,56800,9526.14,8431,139664,26.6,0.48,164,695,10,252,235.506874389015,52576.45,9,10351.6,480.66,47.5510708522052,152.840956699942,684.114258417316,469446
115,13905,1651444,17.96,6917,157390,4,1.96,10,454,20,238,341.185491848737,6415.76,4,1280.84,198.36,50.0785376597196,884.232066421307,618.351464697117,8467874
116,14109,2915487,27.09,6438,133473,1,0.35,1e+05,593,190,253,459.152935181279,5027.24,3,167.41,2847.21,46.4026263053529,492.748254143335,17.778343945545,4383012
117,101,10421,18841.33,24610,227498,675.1,693.11,3,970,10,256,569.062026613858,111481.75,4,14583.15,27.62,53.8574710325338,23.5885725581587,199.980371477793,60512
118,2646,20824,14869.89,16157,176860,2.6,1.35,14948,372,810,295,677.038511016406,107604.93,9,43875.34,2202.05,52.0727808051743,14.5997725218226,46.0778679675456,411
119,28089,144178,16.92,3992,270229,333.2,32.22,11,159,170,284,791.687453280669,NA,3,3782.64,224.41,51.9186068023555,781.50468626989,51.7894473320252,59309
120,206904,46821,42705.37,25332,68450,41.8,4.36,1,133,420,216,126.301444239914,611.88,1,1651.02,1126.76,51.2145013036206,327.946955834534,15.5767047148975,6708
121,2672,130050,7701.13,7999,278936,110.7,2.67,841,649,40,278,232.525280384347,11983.71,12,408.78,69.27,48.7732342327945,216.185018573026,10.6615006685342,255
122,4391,286573,40815.77,3880,252702,993.3,1.74,1e+05,314,400,267,343.817540158052,14655.7,7,120.15,248.65,46.8763436190784,20.6796155844233,124.822590225477,220218
123,19674,23487,1389.5,8185,82748,7.8,0.63,4393,835,220,248,451.502115811687,4045.51,2,2164.75,945.93,47.1802148874849,278.937278436636,331.572215435038,57175
124,22841,796268,247.83,6057,302505,8.4,87.83,2,895,20,249,568.596478561405,854.76,4,3911.09,57.74,45.9115980565548,21.9625583640752,30.4493583635488,2344
125,75619,14139,21536.42,7682,259672,15.8,16.9,51,884,30,216,673.092954449356,9531.04,8,13951.91,13.48,51.8526032473892,102.324668657046,52.996742860116,2337
126,3801,618914,14498.26,2856,213191,561.8,4.3,37,127,170,237,789.585276531056,9918.85,33,56.91,2344.54,48.1154633080587,126.250442547415,454.486212516351,1933454
127,475134,30995,1335.48,3290,247728,8.1,0.32,10,166,910,271,118.807290368248,NA,17,6359.31,12.05,47.6243983930908,14.5538414876469,157.201527961126,1636972
128,708404,95140,13027.94,24562,326156,18.5,1.31,17394,234,10,267,237.779672859237,216.82,2,718.07,5.05,48.7239081528969,128.969041940293,13.7428669207778,84348
129,859,729408,17.12,16969,317656,270.8,NA,1e+05,339,980,255,342.429661168717,3958.66,85,82.5,3331.53,49.6722957096063,93.4769815703486,78.0345391977415,272
130,79066,132552,679.89,3102,185548,NA,0.41,3,582,100,294,455.850858822465,NA,22,1058.28,13.24,54.7876250604168,26.5346174240274,110.656487632016,461718
131,411659,51848,12.28,3055,5e+05,271.2,1.07,8558,124,740,215,563.651093508117,NA,9,50.54,100.08,51.2337899301201,66.2738478711891,66.6513137031682,544
132,25936,26348,9110.8,34232,243770,34.4,24.28,NA,881,50,209,675.071947047953,34762.67,8,4321.82,50.85,50.7156943855807,14.4775217998313,34.3934565829817,820
133,33576,22271,6651.94,40618,227614,246.7,9.63,21899,465,80,283,790.260374260601,92875.82,3,4387.02,2580.89,49.7257807361893,960.166259475171,222.400149050902,284881
134,561750,26616,10.54,3422,480093,66.1,1,NA,334,100,277,127.982181198429,158.37,9,6525.78,245.43,52.8221163991839,51.5018819785337,767.857047141973,9531
135,252308,247562,763.86,2109,496081,5.2,NA,188,377,300,280,231.06390253501,3771.86,11,591.45,1758.89,46.6891942452639,200.523735885922,155.877950845297,20912
136,20859,686553,2424.88,50000,154077,4389.2,0.26,5808,101,40,234,341.052404541988,128.38,4,1737.18,1417.09,51.6048844926991,49.4269930885636,411.135631117621,741
137,193026,10550,136.76,8649,126073,1,104.17,NA,854,10,224,457.817880223971,557.46,9,4686,21.42,46.3895090529695,81.1720340156347,102.916311188312,8087
138,285,180384,16.63,8314,153552,310.3,26.08,65625,995,10,210,567.859560512472,6335.34,2,404.69,129.93,47.8402038034983,966.551341149498,139.321205391169,1385
139,114296,1801113,324.71,7508,110970,NA,0.1,254,694,20,299,681.840379549656,5131.03,19,3701.75,16.66,51.2299039936624,115.607711729408,842.175562395249,532
140,31222,696411,1320.98,25529,73043,31.9,8.36,6793,230,120,234,786.011595631484,7443.02,5,16292.58,16.62,50.2280931919813,217.991508776538,10.0646358770309,879
141,392,43744,100.9,5867,309829,5.5,25.3,11,445,50,200,121.279220247641,239.15,1,457.15,33.09,52.3849409236573,916.548842147207,21.279671147918,219220
142,209,11128,59751.11,26844,226155,14.6,0.65,2209,935,100,227,235.996998998802,318.81,3,181.92,5.45,45.3241910785437,515.553933064347,818.980522808236,2075
143,7183,265450,562.28,5713,389677,4404.8,NA,13797,921,810,273,340.880070512649,347163.69,7,4318.83,5.86,51.2183355633169,12.8031055296124,240.331036437289,2693
144,131061,1559861,6371.87,11147,249714,22.9,NA,2441,239,100,222,458.897981484421,173.06,10,3788.85,323.79,49.1765234596096,522.927689380642,36.1700709931053,7847671
145,85923,181966,50.51,2702,331657,10.4,0.49,64,498,70,231,563.180026535876,474018.13,1,7129.8,378.6,51.9534580223262,86.0909850508802,192.948950947091,11071
146,185747,603953,92.88,8190,177469,2.6,5.48,428,618,80,269,681.550692638382,96811.31,5,465.65,1175.08,53.2824913295917,388.678860714385,321.341317819461,131809
147,479,158009,12.44,21153,128798,7.6,7.47,67,914,440,257,791.76554076001,6490.72,4,15720.6,39.44,46.3421902712435,131.90538927885,31.9318735965984,105770
148,601009,57737,206.58,6022,427937,23.8,3.38,2308,315,140,277,118.26679207338,1616.01,3,1185.88,382.6,45.034724844154,209.181771528115,383.142303742506,7161
149,1494,3920870,449.12,22808,422937,1,0.67,171,772,90,215,229.596939250827,7242.07,2,2081.93,8.54,48.9137274026871,168.005995453943,12.5964933462263,5979995
150,395,2922495,27.23,50000,75479,705.3,15.7,232,526,20,244,348.551307937596,1102.84,1,109.66,2197.34,48.3380002528429,187.762707781696,43.1478218327198,3356833
151,75425,20547,25598.18,16667,458277,NA,85.03,NA,770,50,240,460.454450784251,401.21,6,186.97,19.45,52.7382309618406,680.088913209541,213.786061567579,30382
152,1979,3661667,10.87,5567,73439,1718.5,1,19941,486,10,278,571.869777539279,125499.44,1,111.47,15.44,48.2195498934016,32.483911276074,88.0316348488063,7471074
153,130388,2093864,75692.72,7650,242233,463.1,4.56,1603,835,140,227,679.099604803603,19761.99,2,917.73,2300.57,54.20800677035,29.6325009525629,310.705248135269,466
154,3782,618023,16541.95,4694,190317,1494.1,1.18,19,164,40,296,787.893110877834,279366.83,12,9292.16,10.86,50.1615851814859,420.48409383029,727.677370921988,53201
155,51805,172485,1009.62,50000,228835,NA,3.32,1191,340,80,268,126.310081302188,124066.77,3,105.46,2095.16,46.7785003315657,11.0018605168198,339.747184996476,5104
156,126853,138490,54540.18,1000,5e+05,NA,5.79,75,502,80,266,230.293526245281,1926.69,7,25740.75,315.98,46.7100955871865,329.121522941425,270.638863386382,114
157,564,20155,743.72,7541,105045,11,3.16,714,171,710,267,342.302891456056,78432.3,16,2306.98,2223.45,45.485099228099,39.6232213870729,154.163642039703,591
158,131,9992,1106.39,7747,208111,26.4,1.77,1e+05,534,430,268,452.049488389399,33854.32,6,31573.43,6.63,46.5229012910277,10.9602781864023,988.520223194911,417
159,349,130839,21324.91,8521,5e+05,5.7,1.35,14,811,20,276,564.607444871683,6889.48,5,84.45,28.26,50.4550163540989,26.7970237203486,193.974437705348,321195
160,52560,43203,43.91,1667,90043,54.4,4.33,1069,819,150,264,674.08742622193,6785.99,3,2017.18,2508.3,53.888169543352,24.5861320740758,36.7218901072004,985976
161,548645,1037930,1217.44,8542,162167,38.9,2.52,4,187,120,265,790.723681637086,206030.75,2,44394.74,3282.33,51.4151429152116,11.3768192859216,93.7222973313513,1188
162,15921,2524597,542.33,8321,243010,1,1.14,4198,300,10,246,125.505820873193,626.84,2,22785.15,5.47,53.9576588920318,11.7464052471678,37.1929943956082,1287986
163,25531,50659,212.46,22312,287029,316.3,9.54,3,265,100,246,233.249632335268,359820.87,8,61.6,18.77,53.1585891870782,142.824870836092,58.4921879867196,5417
164,614,1481845,619.58,11337,172961,46,10.13,1,973,50,256,346.272534227464,3028.84,1,21393.82,762.8,54.522581754718,536.030485591315,41.2338168364385,1582
165,13834,22860,14.61,19556,208032,2,5.92,3426,472,80,246,458.217643125914,2495.01,8,1130.45,845.92,54.2720009759068,127.637568277436,346.572155825111,35878
