"filename","function_name","link"
"advancedraincloud_endpoint.omv","advancedraincloud","- [advancedraincloud_endpoint.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/advancedraincloud_endpoint.omv)"
"advancedraincloud_test.omv","advancedraincloud","- [advancedraincloud_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/advancedraincloud_test.omv)"
"agepyramid_test.omv","agepyramid","- [agepyramid_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agepyramid_test.omv)"
"agreement_binary.omv","agreement","- [agreement_binary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_binary.omv)"
"agreement_continuous.omv","agreement","- [agreement_continuous.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_continuous.omv)"
"agreement_hierarchical.omv","agreement","- [agreement_hierarchical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_hierarchical.omv)"
"agreement_missing.omv","agreement","- [agreement_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_missing.omv)"
"agreement_multiRater.omv","agreement","- [agreement_multiRater.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_multiRater.omv)"
"agreement_ordinal.omv","agreement","- [agreement_ordinal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_ordinal.omv)"
"agreement_pathology.omv","agreement","- [agreement_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_pathology.omv)"
"agreement_perfect.omv","agreement","- [agreement_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_perfect.omv)"
"agreement_poor.omv","agreement","- [agreement_poor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_poor.omv)"
"agreement_small.omv","agreement","- [agreement_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_small.omv)"
"agreement_testRetest.omv","agreement","- [agreement_testRetest.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_testRetest.omv)"
"agreement_threeRater.omv","agreement","- [agreement_threeRater.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/agreement_threeRater.omv)"
"alluvial_test.omv","alluvial","- [alluvial_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/alluvial_test.omv)"
"arcDiagram.omv","arcDiagram","- [arcDiagram.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/arcDiagram.omv)"
"basic_clinical_data.omv","basic","- [basic_clinical_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/basic_clinical_data.omv)"
"basic_decision_data.omv","basic","- [basic_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/basic_decision_data.omv)"
"basic_survival_data.omv","basic","- [basic_survival_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/basic_survival_data.omv)"
"bayesdca_test_data.omv","bayesdca","- [bayesdca_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/bayesdca_test_data.omv)"
"benford_test.omv","benford","- [benford_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/benford_test.omv)"
"biomarker_discovery_flow.omv","biomarker","- [biomarker_discovery_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/biomarker_discovery_flow.omv)"
"biomarker_expression_data.omv","biomarker","- [biomarker_expression_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/biomarker_expression_data.omv)"
"biomarker_survival_data.omv","biomarker","- [biomarker_survival_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/biomarker_survival_data.omv)"
"biomarker_validation_study.omv","biomarker","- [biomarker_validation_study.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/biomarker_validation_study.omv)"
"breast_agreement_data.omv","breast","- [breast_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/breast_agreement_data.omv)"
"breast_cancer_data.omv","breast","- [breast_cancer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/breast_cancer_data.omv)"
"breast_diagnostic_styles.omv","breast","- [breast_diagnostic_styles.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/breast_diagnostic_styles.omv)"
"breast_pathologist_info.omv","breast","- [breast_pathologist_info.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/breast_pathologist_info.omv)"
"bujang_table2_validation.omv","bujang","- [bujang_table2_validation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/bujang_table2_validation.omv)"
"business_process_data.omv","business","- [business_process_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/business_process_data.omv)"
"cancer_biomarker_data.omv","cancer","- [cancer_biomarker_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cancer_biomarker_data.omv)"
"cancer_biomarkers.omv","cancer","- [cancer_biomarkers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cancer_biomarkers.omv)"
"cancer_in_dogs_tbl_df.omv","cancer","- [cancer_in_dogs_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cancer_in_dogs_tbl_df.omv)"
"cancer_pathway_flow.omv","cancer","- [cancer_pathway_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cancer_pathway_flow.omv)"
"cancer_prognosis_data.omv","cancer","- [cancer_prognosis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cancer_prognosis_data.omv)"
"cancer_screening_data.omv","cancer","- [cancer_screening_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cancer_screening_data.omv)"
"cardiac_joint_data.omv","cardiac","- [cardiac_joint_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cardiac_joint_data.omv)"
"cardiac_risk_prediction.omv","cardiac","- [cardiac_risk_prediction.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cardiac_risk_prediction.omv)"
"cardiac_troponin_data.omv","cardiac","- [cardiac_troponin_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cardiac_troponin_data.omv)"
"cardio_data.omv","cardio","- [cardio_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cardio_data.omv)"
"cardiovascular_risk.omv","cardiovascular","- [cardiovascular_risk.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cardiovascular_risk.omv)"
"categorical_quality_data.omv","categorical","- [categorical_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/categorical_quality_data.omv)"
"categorize_test.omv","categorize","- [categorize_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/categorize_test.omv)"
"cd4_joint_data.omv","cd4","- [cd4_joint_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cd4_joint_data.omv)"
"checkdata_test.omv","checkdata","- [checkdata_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/checkdata_test.omv)"
"chisqposttest_all_features.omv","chisqposttest","- [chisqposttest_all_features.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/chisqposttest_all_features.omv)"
"chisqposttest_comprehensive.omv","chisqposttest","- [chisqposttest_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/chisqposttest_comprehensive.omv)"
"chisqposttest_null.omv","chisqposttest","- [chisqposttest_null.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/chisqposttest_null.omv)"
"chisqposttest_perfect.omv","chisqposttest","- [chisqposttest_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/chisqposttest_perfect.omv)"
"chisqposttest_small.omv","chisqposttest","- [chisqposttest_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/chisqposttest_small.omv)"
"chisqposttest_test.omv","chisqposttest","- [chisqposttest_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/chisqposttest_test.omv)"
"chisqposttest_test_data.omv","chisqposttest","- [chisqposttest_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/chisqposttest_test_data.omv)"
"chisqposttest_weighted.omv","chisqposttest","- [chisqposttest_weighted.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/chisqposttest_weighted.omv)"
"classification_binary_balanced.omv","classification","- [classification_binary_balanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/classification_binary_balanced.omv)"
"classification_binary_imbalanced.omv","classification","- [classification_binary_imbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/classification_binary_imbalanced.omv)"
"classification_high_dim.omv","classification","- [classification_high_dim.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/classification_high_dim.omv)"
"classification_multiclass.omv","classification","- [classification_multiclass.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/classification_multiclass.omv)"
"classification_perfect.omv","classification","- [classification_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/classification_perfect.omv)"
"classification_small_sample.omv","classification","- [classification_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/classification_small_sample.omv)"
"classification_with_missing.omv","classification","- [classification_with_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/classification_with_missing.omv)"
"climate_environment_data.omv","climate","- [climate_environment_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/climate_environment_data.omv)"
"clinical_decision_flow.omv","clinical","- [clinical_decision_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/clinical_decision_flow.omv)"
"clinical_lab_data.omv","clinical","- [clinical_lab_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/clinical_lab_data.omv)"
"clinical_lollipop_example.omv","clinical","- [clinical_lollipop_example.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/clinical_lollipop_example.omv)"
"clinical_prism_data.omv","clinical","- [clinical_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/clinical_prism_data.omv)"
"clinical_trial_consort_data.omv","clinical","- [clinical_trial_consort_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/clinical_trial_consort_data.omv)"
"clinical_trial_data.omv","clinical","- [clinical_trial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/clinical_trial_data.omv)"
"clinical_trial_flow.omv","clinical","- [clinical_trial_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/clinical_trial_flow.omv)"
"colon.omv","colon","- [colon.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/colon.omv)"
"colorblind_safe_data.omv","colorblind","- [colorblind_safe_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/colorblind_safe_data.omv)"
"colorectal_ihc_data.omv","colorectal","- [colorectal_ihc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/colorectal_ihc_data.omv)"
"colorectal_spatial_ihc.omv","colorectal","- [colorectal_spatial_ihc.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/colorectal_spatial_ihc.omv)"
"combined_data.omv","combined","- [combined_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/combined_data.omv)"
"common_test_combinations.omv","common","- [common_test_combinations.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/common_test_combinations.omv)"
"common_tests.omv","common","- [common_tests.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/common_tests.omv)"
"competing_risks_person_time.omv","competing","- [competing_risks_person_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/competing_risks_person_time.omv)"
"competing_survival_data.omv","competing","- [competing_survival_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/competing_survival_data.omv)"
"complex_alluvial_data.omv","complex","- [complex_alluvial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/complex_alluvial_data.omv)"
"complex_decision_tree.omv","complex","- [complex_decision_tree.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/complex_decision_tree.omv)"
"comprehensive_agreement_data.omv","comprehensive","- [comprehensive_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/comprehensive_agreement_data.omv)"
"comprehensive_dca_data.omv","comprehensive","- [comprehensive_dca_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/comprehensive_dca_data.omv)"
"comprehensive_prism_data.omv","comprehensive","- [comprehensive_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/comprehensive_prism_data.omv)"
"comprehensive_survival_comparison_data.omv","comprehensive","- [comprehensive_survival_comparison_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/comprehensive_survival_comparison_data.omv)"
"cost_effectiveness_examples.omv","cost","- [cost_effectiveness_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cost_effectiveness_examples.omv)"
"covid_screening_data.omv","covid","- [covid_screening_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/covid_screening_data.omv)"
"cross_tab_data.omv","cross","- [cross_tab_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cross_tab_data.omv)"
"crosstable_test.omv","crosstable","- [crosstable_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/crosstable_test.omv)"
"cyp2d6_pharmacogenomics_data.omv","cyp2d6","- [cyp2d6_pharmacogenomics_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/cyp2d6_pharmacogenomics_data.omv)"
"data_analysis_pipeline.omv","data","- [data_analysis_pipeline.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/data_analysis_pipeline.omv)"
"data_longitudinal.omv","data","- [data_longitudinal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/data_longitudinal.omv)"
"data_percentage.omv","data","- [data_percentage.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/data_percentage.omv)"
"data_raw.omv","data","- [data_raw.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/data_raw.omv)"
"data_subgroup.omv","data","- [data_subgroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/data_subgroup.omv)"
"dataquality_test.omv","dataquality","- [dataquality_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/dataquality_test.omv)"
"date_formats.omv","date","- [date_formats.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/date_formats.omv)"
"datetimeconverter_clinical.omv","datetimeconverter","- [datetimeconverter_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_clinical.omv)"
"datetimeconverter_components.omv","datetimeconverter","- [datetimeconverter_components.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_components.omv)"
"datetimeconverter_edge.omv","datetimeconverter","- [datetimeconverter_edge.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_edge.omv)"
