test_file,row_num,column_name,input_value,expected_result,expected_status,expected_year,expected_month,expected_day,expected_hour,expected_minute,expected_second,notes
test_datetimeconverter.csv,41,datetime_iso,2023-03-15 14:60:45,NA,Failed,,,,,,,Minute 60 is invalid
test_datetimeconverter.csv,57,datetime_iso,2024-02-29 12:00:00,2024-02-29 12:00:00,Success,2024,2,29,12,0,0,"Leap year - valid"
test_datetimeconverter.csv,58,datetime_iso,2023-02-29 12:00:00,NA,Failed,,,,,,,2023 not leap year
test_datetimeconverter.csv,63,datetime_unix,0,1970-01-01 00:00:00,Success,1970,1,1,0,0,0,"Unix epoch start"
test_datetimeconverter.csv,64,datetime_unix,2147483647,2038-01-19 03:14:07,Success,2038,1,19,3,14,7,"Y2038 problem boundary"
test_datetimeconverter.csv,70,datetime_iso,2023-03-15,2023-03-15,Success,2023,3,15,0,0,0,"Date only - time defaults to 00:00:00"
test_datetimeconverter.csv,73,datetime_12h_am,2023-03-15 12:00:00 AM,2023-03-15 00:00:00,Success,2023,3,15,0,0,0,"12:00 AM is midnight (hour 0)"
test_datetimeconverter.csv,74,datetime_12h_pm,2023-03-15 12:00:00 PM,2023-03-15 12:00:00,Success,2023,3,15,12,0,0,"12:00 PM is noon (hour 12)"
test_datetimeconverter.csv,75,datetime_iso,NA,NA,Failed,,,,,,,"Missing value"
test_datetimeconverter.csv,78,datetime_iso,not-a-datetime,NA,Failed,,,,,,,"Invalid format"
test_datetimeconverter.csv,79,datetime_iso,2023-03-15 25:30:45,NA,Failed,,,,,,,Hour 25 is invalid
test_datetimeconverter.csv,80,datetime_iso,2023-03-15 14:61:45,NA,Failed,,,,,,,Minute 61 is invalid
