"source","target","weight","group","network_type","edge_type"
"P007","P012",0.647263947036117,"HER2+","Patient Similarity",NA
"P007","P015",0.611523799411952,"HER2+","Patient Similarity",NA
"P007","P018",0.610330017097294,"HER2+","Patient Similarity",NA
"P008","P011",0.67392918150872,"Luminal A","Patient Similarity",NA
"P008","P014",0.685845117364079,"Luminal A","Patient Similarity",NA
"P009","P011",0.777622944721952,"Luminal B","Patient Similarity",NA
"P009","P013",0.629871762543917,"Luminal B","Patient Similarity",NA
"P009","P015",0.971565276198089,"Luminal B","Patient Similarity",NA
"P009","P016",0.667222566902637,"Luminal B","Patient Similarity",NA
"P009","P017",0.645051910821348,"Luminal B","Patient Similarity",NA
"P009","P019",0.752157520782202,"Luminal B","Patient Similarity",NA
"P009","P020",0.982525253528729,"Luminal B","Patient Similarity",NA
"P010","P011",0.617276483681053,"HER2+","Patient Similarity",NA
"P010","P012",0.610881797736511,"HER2+","Patient Similarity",NA
"P010","P014",0.613643753062934,"HER2+","Patient Similarity",NA
"P011","P014",0.654047074820846,"Luminal B","Patient Similarity",NA
"P011","P015",0.877230619220063,"Luminal B","Patient Similarity",NA
"P011","P019",0.984011052781716,"Luminal B","Patient Similarity",NA
"P011","P020",0.652921371813864,"Luminal B","Patient Similarity",NA
"P012","P018",0.635502013377845,"HER2+","Patient Similarity",NA
"P013","P015",0.657087437529117,"Triple Negative","Patient Similarity",NA
"P013","P016",0.730322650866583,"Triple Negative","Patient Similarity",NA
"P013","P017",0.909505936782807,"Triple Negative","Patient Similarity",NA
"P013","P019",0.628205819241702,"Triple Negative","Patient Similarity",NA
"P014","P018",0.672247245209292,"Luminal A","Patient Similarity",NA
"P015","P016",0.698621071688831,"Luminal B","Patient Similarity",NA
"P015","P017",0.621757325064391,"Luminal B","Patient Similarity",NA
"P015","P019",0.958890480548143,"Luminal B","Patient Similarity",NA
"P015","P020",0.682078732550144,"Luminal B","Patient Similarity",NA
"P016","P017",0.738719561463222,"Triple Negative","Patient Similarity",NA
"P018","P019",0.67622595122084,"Luminal A","Patient Similarity",NA
"P019","P020",0.629316967492923,"Luminal B","Patient Similarity",NA
"Diabetes","Hypertension",156,"Metabolic","Disease Comorbidity",NA
"Diabetes","Obesity",142,"Metabolic","Disease Comorbidity",NA
"Diabetes","CAD",98,"Metabolic","Disease Comorbidity",NA
"Diabetes","CKD",87,"Metabolic","Disease Comorbidity",NA
"Hypertension","CAD",134,"Cardiovascular","Disease Comorbidity",NA
"Hypertension","CKD",76,"Cardiovascular","Disease Comorbidity",NA
"Hypertension","Obesity",145,"Cardiovascular","Disease Comorbidity",NA
"Obesity","CAD",121,"Metabolic","Disease Comorbidity",NA
"Obesity","Arthritis",89,"Metabolic","Disease Comorbidity",NA
"Obesity","Depression",67,"Metabolic","Disease Comorbidity",NA
"CAD","CKD",112,"Cardiovascular","Disease Comorbidity",NA
"CAD","COPD",54,"Cardiovascular","Disease Comorbidity",NA
"CKD","Hypertension",92,"Renal","Disease Comorbidity",NA
"COPD","Asthma",78,"Respiratory","Disease Comorbidity",NA
"Depression","Arthritis",45,"Mental Health","Disease Comorbidity",NA
"Arthritis","Osteoporosis",67,"Musculoskeletal","Disease Comorbidity",NA
