"filename","function_name","link"
"LungCancerETS_df.omv","LungCancerETS","- [LungCancerETS_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/LungCancerETS_df.omv)"
"LungNodulesDetected_df.omv","LungNodulesDetected","- [LungNodulesDetected_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/LungNodulesDetected_df.omv)"
"MaleMiceCancer_df.omv","MaleMiceCancer","- [MaleMiceCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/MaleMiceCancer_df.omv)"
"Melanoma_df.omv","Melanoma","- [Melanoma_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/Melanoma_df.omv)"
"MiceDeathRadiation_df.omv","MiceDeathRadiation","- [MiceDeathRadiation_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/MiceDeathRadiation_df.omv)"
"NCCTGLungCancer_df.omv","NCCTGLungCancer","- [NCCTGLungCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/NCCTGLungCancer_df.omv)"
"NodalProstate_df.omv","NodalProstate","- [NodalProstate_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/NodalProstate_df.omv)"
"OvarianCancer_df.omv","OvarianCancer","- [OvarianCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/OvarianCancer_df.omv)"
"PSAProstateCancer_df.omv","PSAProstateCancer","- [PSAProstateCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/PSAProstateCancer_df.omv)"
"PancreaticMiRNAs_tbl_df.omv","PancreaticMiRNAs","- [PancreaticMiRNAs_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/PancreaticMiRNAs_tbl_df.omv)"
"ProstateMethylation_df.omv","ProstateMethylation","- [ProstateMethylation_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ProstateMethylation_df.omv)"
"ProstateSurgery_df.omv","ProstateSurgery","- [ProstateSurgery_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ProstateSurgery_df.omv)"
"ProstateSurvival_df.omv","ProstateSurvival","- [ProstateSurvival_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ProstateSurvival_df.omv)"
"RadiationEffects_df.omv","RadiationEffects","- [RadiationEffects_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/RadiationEffects_df.omv)"
"RotterdamBreastCancer_df.omv","RotterdamBreastCancer","- [RotterdamBreastCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/RotterdamBreastCancer_df.omv)"
"SkinCancerChemo_df.omv","SkinCancerChemo","- [SkinCancerChemo_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/SkinCancerChemo_df.omv)"
"SmallCellLung_tbl_df.omv","SmallCellLung","- [SmallCellLung_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/SmallCellLung_tbl_df.omv)"
"SmokingLungCancer_df.omv","SmokingLungCancer","- [SmokingLungCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/SmokingLungCancer_df.omv)"
"SuspectedCancer_df.omv","SuspectedCancer","- [SuspectedCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/SuspectedCancer_df.omv)"
"UKLungCancerDeaths_df.omv","UKLungCancerDeaths","- [UKLungCancerDeaths_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/UKLungCancerDeaths_df.omv)"
"USCancerStats_df.omv","USCancerStats","- [USCancerStats_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/USCancerStats_df.omv)"
"USMortalityCancer_df.omv","USMortalityCancer","- [USMortalityCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/USMortalityCancer_df.omv)"
"USRegionalMortality_df.omv","USRegionalMortality","- [USRegionalMortality_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/USRegionalMortality_df.omv)"
"VinylideneLiverCancer_df.omv","VinylideneLiverCancer","- [VinylideneLiverCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/VinylideneLiverCancer_df.omv)"
"WBreastCancer_tbl_df.omv","WBreastCancer","- [WBreastCancer_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/WBreastCancer_tbl_df.omv)"
"advancedraincloud_baseline.omv","advancedraincloud","- [advancedraincloud_baseline.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/advancedraincloud_baseline.omv)"
"advancedraincloud_change.omv","advancedraincloud","- [advancedraincloud_change.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/advancedraincloud_change.omv)"
"advancedraincloud_data.omv","advancedraincloud","- [advancedraincloud_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/advancedraincloud_data.omv)"
"advancedraincloud_endpoint.omv","advancedraincloud","- [advancedraincloud_endpoint.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/advancedraincloud_endpoint.omv)"
"advancedraincloud_test.omv","advancedraincloud","- [advancedraincloud_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/advancedraincloud_test.omv)"
"agepyramid_test.omv","agepyramid","- [agepyramid_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agepyramid_test.omv)"
"agreement_binary.omv","agreement","- [agreement_binary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_binary.omv)"
"agreement_continuous.omv","agreement","- [agreement_continuous.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_continuous.omv)"
"agreement_hierarchical.omv","agreement","- [agreement_hierarchical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_hierarchical.omv)"
"agreement_missing.omv","agreement","- [agreement_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_missing.omv)"
"agreement_multiRater.omv","agreement","- [agreement_multiRater.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_multiRater.omv)"
"agreement_ordinal.omv","agreement","- [agreement_ordinal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_ordinal.omv)"
"agreement_pathology.omv","agreement","- [agreement_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_pathology.omv)"
"agreement_perfect.omv","agreement","- [agreement_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_perfect.omv)"
"agreement_poor.omv","agreement","- [agreement_poor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_poor.omv)"
"agreement_small.omv","agreement","- [agreement_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_small.omv)"
"agreement_testRetest.omv","agreement","- [agreement_testRetest.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_testRetest.omv)"
"agreement_threeRater.omv","agreement","- [agreement_threeRater.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/agreement_threeRater.omv)"
"alluvial_test.omv","alluvial","- [alluvial_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/alluvial_test.omv)"
"arcDiagram.omv","arcDiagram","- [arcDiagram.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/arcDiagram.omv)"
"basic_clinical_data.omv","basic","- [basic_clinical_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/basic_clinical_data.omv)"
"basic_decision_data.omv","basic","- [basic_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/basic_decision_data.omv)"
"basic_survival_data.omv","basic","- [basic_survival_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/basic_survival_data.omv)"
"bayesdca_test_data.omv","bayesdca","- [bayesdca_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/bayesdca_test_data.omv)"
"benford_test.omv","benford","- [benford_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/benford_test.omv)"
"biomarker_discovery_flow.omv","biomarker","- [biomarker_discovery_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/biomarker_discovery_flow.omv)"
"biomarker_expression_data.omv","biomarker","- [biomarker_expression_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/biomarker_expression_data.omv)"
"biomarker_survival_data.omv","biomarker","- [biomarker_survival_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/biomarker_survival_data.omv)"
"biomarker_validation_study.omv","biomarker","- [biomarker_validation_study.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/biomarker_validation_study.omv)"
"breast_agreement_data.omv","breast","- [breast_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/breast_agreement_data.omv)"
"breast_cancer_data.omv","breast","- [breast_cancer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/breast_cancer_data.omv)"
"breast_diagnostic_styles.omv","breast","- [breast_diagnostic_styles.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/breast_diagnostic_styles.omv)"
"breast_pathologist_info.omv","breast","- [breast_pathologist_info.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/breast_pathologist_info.omv)"
"bujang_table2_validation.omv","bujang","- [bujang_table2_validation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/bujang_table2_validation.omv)"
"business_process_data.omv","business","- [business_process_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/business_process_data.omv)"
"cancer_biomarker_data.omv","cancer","- [cancer_biomarker_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cancer_biomarker_data.omv)"
"cancer_biomarkers.omv","cancer","- [cancer_biomarkers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cancer_biomarkers.omv)"
"cancer_in_dogs_tbl_df.omv","cancer","- [cancer_in_dogs_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cancer_in_dogs_tbl_df.omv)"
"cancer_pathway_flow.omv","cancer","- [cancer_pathway_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cancer_pathway_flow.omv)"
"cancer_prognosis_data.omv","cancer","- [cancer_prognosis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cancer_prognosis_data.omv)"
"cancer_screening_data.omv","cancer","- [cancer_screening_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cancer_screening_data.omv)"
"cardiac_joint_data.omv","cardiac","- [cardiac_joint_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cardiac_joint_data.omv)"
"cardiac_risk_prediction.omv","cardiac","- [cardiac_risk_prediction.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cardiac_risk_prediction.omv)"
"cardiac_troponin_data.omv","cardiac","- [cardiac_troponin_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cardiac_troponin_data.omv)"
"cardio_data.omv","cardio","- [cardio_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cardio_data.omv)"
"cardiovascular_risk.omv","cardiovascular","- [cardiovascular_risk.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cardiovascular_risk.omv)"
"categorical_quality_data.omv","categorical","- [categorical_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/categorical_quality_data.omv)"
"categorize_test.omv","categorize","- [categorize_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/categorize_test.omv)"
"cd4_joint_data.omv","cd4","- [cd4_joint_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cd4_joint_data.omv)"
"checkdata_test.omv","checkdata","- [checkdata_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/checkdata_test.omv)"
"chisqposttest_all_features.omv","chisqposttest","- [chisqposttest_all_features.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/chisqposttest_all_features.omv)"
"chisqposttest_comprehensive.omv","chisqposttest","- [chisqposttest_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/chisqposttest_comprehensive.omv)"
"chisqposttest_null.omv","chisqposttest","- [chisqposttest_null.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/chisqposttest_null.omv)"
"chisqposttest_perfect.omv","chisqposttest","- [chisqposttest_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/chisqposttest_perfect.omv)"
"chisqposttest_small.omv","chisqposttest","- [chisqposttest_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/chisqposttest_small.omv)"
"chisqposttest_test.omv","chisqposttest","- [chisqposttest_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/chisqposttest_test.omv)"
"chisqposttest_test_data.omv","chisqposttest","- [chisqposttest_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/chisqposttest_test_data.omv)"
"chisqposttest_weighted.omv","chisqposttest","- [chisqposttest_weighted.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/chisqposttest_weighted.omv)"
"classification_binary_balanced.omv","classification","- [classification_binary_balanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/classification_binary_balanced.omv)"
"classification_binary_imbalanced.omv","classification","- [classification_binary_imbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/classification_binary_imbalanced.omv)"
"classification_high_dim.omv","classification","- [classification_high_dim.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/classification_high_dim.omv)"
"classification_multiclass.omv","classification","- [classification_multiclass.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/classification_multiclass.omv)"
"classification_perfect.omv","classification","- [classification_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/classification_perfect.omv)"
"classification_small_sample.omv","classification","- [classification_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/classification_small_sample.omv)"
"classification_with_missing.omv","classification","- [classification_with_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/classification_with_missing.omv)"
"climate_environment_data.omv","climate","- [climate_environment_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/climate_environment_data.omv)"
"clinical_decision_flow.omv","clinical","- [clinical_decision_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/clinical_decision_flow.omv)"
"clinical_lab_data.omv","clinical","- [clinical_lab_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/clinical_lab_data.omv)"
"clinical_lollipop_example.omv","clinical","- [clinical_lollipop_example.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/clinical_lollipop_example.omv)"
"clinical_prism_data.omv","clinical","- [clinical_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/clinical_prism_data.omv)"
"clinical_trial_consort_data.omv","clinical","- [clinical_trial_consort_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/clinical_trial_consort_data.omv)"
"clinical_trial_data.omv","clinical","- [clinical_trial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/clinical_trial_data.omv)"
"clinical_trial_flow.omv","clinical","- [clinical_trial_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/clinical_trial_flow.omv)"
"colon.omv","colon","- [colon.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/colon.omv)"
"colorblind_safe_data.omv","colorblind","- [colorblind_safe_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/colorblind_safe_data.omv)"
"colorectal_ihc_data.omv","colorectal","- [colorectal_ihc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/colorectal_ihc_data.omv)"
"colorectal_spatial_ihc.omv","colorectal","- [colorectal_spatial_ihc.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/colorectal_spatial_ihc.omv)"
"combined_data.omv","combined","- [combined_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/combined_data.omv)"
"common_test_combinations.omv","common","- [common_test_combinations.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/common_test_combinations.omv)"
"common_tests.omv","common","- [common_tests.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/common_tests.omv)"
"competing_risks_person_time.omv","competing","- [competing_risks_person_time.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/competing_risks_person_time.omv)"
"competing_survival_data.omv","competing","- [competing_survival_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/competing_survival_data.omv)"
"complex_alluvial_data.omv","complex","- [complex_alluvial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/complex_alluvial_data.omv)"
"complex_decision_tree.omv","complex","- [complex_decision_tree.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/complex_decision_tree.omv)"
"comprehensive_agreement_data.omv","comprehensive","- [comprehensive_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/comprehensive_agreement_data.omv)"
"comprehensive_dca_data.omv","comprehensive","- [comprehensive_dca_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/comprehensive_dca_data.omv)"
"comprehensive_prism_data.omv","comprehensive","- [comprehensive_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/comprehensive_prism_data.omv)"
"comprehensive_survival_comparison_data.omv","comprehensive","- [comprehensive_survival_comparison_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/comprehensive_survival_comparison_data.omv)"
"cost_effectiveness_examples.omv","cost","- [cost_effectiveness_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/cost_effectiveness_examples.omv)"
