"id","date_ymd","date_dmy","date_mdy","datetime_ymdhms","datetime_dmyhms","datetime_mdyhms","datetime_ymdhm","date_ydm","date_myd","category"
14,"2021-05-06","06-05-2021","05-06-2021","2021-05-06 19:32:43","06/05/2021 19:32:43","05/06/2021 19:32:43","2021-05-06 19:01","2021-06-05","05-2021-06","Patient"
15,"2021-06-12","12-06-2021","06-12-2021","2021-06-12 17:48:08","12/06/2021 17:48:08","06/12/2021 17:48:08","2021-06-12 14:30","2021-12-06","06-2021-12","Patient"
16,"2021-07-19","19-07-2021","07-19-2021","2021-07-19 14:38:56","19/07/2021 14:38:56","07/19/2021 14:38:56","2021-07-19 01:07","2021-19-07","07-2021-19","Visit"
17,"2021-08-25","25-08-2021","08-25-2021","2021-08-25 02:35:20","25/08/2021 02:35:20","08/25/2021 02:35:20","2021-08-25 09:15","2021-25-08","08-2021-25","Visit"
18,"2021-09-30","30-09-2021","09-30-2021","2021-09-30 08:44:42","30/09/2021 08:44:42","09/30/2021 08:44:42","2021-09-30 22:02","2021-30-09","09-2021-30","Patient"
19,"2021-11-06","06-11-2021","11-06-2021","2021-11-06 03:41:56","06/11/2021 03:41:56","11/06/2021 03:41:56","2021-11-06 11:36","2021-06-11","11-2021-06","Sample"
20,"2021-12-13","13-12-2021","12-13-2021","2021-12-13 04:08:57","13/12/2021 04:08:57","12/13/2021 04:08:57","2021-12-13 08:12","2021-13-12","12-2021-13","Patient"
21,"2022-01-19","19-01-2022","01-19-2022","2022-01-19 12:28:47","19/01/2022 12:28:47","01/19/2022 12:28:47","2022-01-19 00:11","2022-19-01","01-2022-19","Sample"
22,"2022-02-24","24-02-2022","02-24-2022","2022-02-24 04:11:07","24/02/2022 04:11:07","02/24/2022 04:11:07","2022-02-24 01:00","2022-24-02","02-2022-24","Patient"
23,"2022-04-02","02-04-2022","04-02-2022","2022-04-02 19:19:28","02/04/2022 19:19:28","04/02/2022 19:19:28","2022-04-02 23:29","2022-02-04","04-2022-02","Sample"
24,"2022-05-09","09-05-2022","05-09-2022","2022-05-09 01:08:54","09/05/2022 01:08:54","05/09/2022 01:08:54","2022-05-09 23:50","2022-09-05","05-2022-09","Patient"
25,"2022-06-15","15-06-2022","06-15-2022","2022-06-15 07:42:37","15/06/2022 07:42:37","06/15/2022 07:42:37","2022-06-15 01:59","2022-15-06","06-2022-15","Visit"
26,"2022-07-21","21-07-2022","07-21-2022","2022-07-21 02:34:00","21/07/2022 02:34:00","07/21/2022 02:34:00","2022-07-21 10:30","2022-21-07","07-2022-21","Sample"
27,"2022-08-27","27-08-2022","08-27-2022","2022-08-27 00:28:12","27/08/2022 00:28:12","08/27/2022 00:28:12","2022-08-27 13:36","2022-27-08","08-2022-27","Visit"
28,"2022-10-03","03-10-2022","10-03-2022","2022-10-03 09:15:13","03/10/2022 09:15:13","10/03/2022 09:15:13","2022-10-03 01:46","2022-03-10","10-2022-03","Sample"
29,"2022-11-09","09-11-2022","11-09-2022","2022-11-09 23:36:04","09/11/2022 23:36:04","11/09/2022 23:36:04","2022-11-09 01:55","2022-09-11","11-2022-09","Sample"
30,"2022-12-15","15-12-2022","12-15-2022","2022-12-15 10:27:08","15/12/2022 10:27:08","12/15/2022 10:27:08","2022-12-15 09:05","2022-15-12","12-2022-15","Sample"
31,"2023-01-21","21-01-2023","01-21-2023","2023-01-21 14:55:54","21/01/2023 14:55:54","01/21/2023 14:55:54","2023-01-21 21:54","2023-21-01","01-2023-21","Visit"
32,"2023-02-27","27-02-2023","02-27-2023","2023-02-27 21:45:15","27/02/2023 21:45:15","02/27/2023 21:45:15","2023-02-27 04:15","2023-27-02","02-2023-27","Patient"
33,"2023-04-05","05-04-2023","04-05-2023","2023-04-05 07:04:25","05/04/2023 07:04:25","04/05/2023 07:04:25","2023-04-05 09:09","2023-05-04","04-2023-05","Visit"
34,"2023-05-11","11-05-2023","05-11-2023","2023-05-11 03:27:42","11/05/2023 03:27:42","05/11/2023 03:27:42","2023-05-11 16:06","2023-11-05","05-2023-11","Patient"
35,"2023-06-17","17-06-2023","06-17-2023","2023-06-17 03:53:41","17/06/2023 03:53:41","06/17/2023 03:53:41","2023-06-17 16:08","2023-17-06","06-2023-17","Visit"
36,"2023-07-24","24-07-2023","07-24-2023","2023-07-24 21:01:41","24/07/2023 21:01:41","07/24/2023 21:01:41","2023-07-24 04:40","2023-24-07","07-2023-24","Sample"
37,"2023-08-30","30-08-2023","08-30-2023","2023-08-30 17:17:55","30/08/2023 17:17:55","08/30/2023 17:17:55","2023-08-30 02:24","2023-30-08","08-2023-30","Patient"
38,"2023-10-05","05-10-2023","10-05-2023","2023-10-05 12:23:32","05/10/2023 12:23:32","10/05/2023 12:23:32","2023-10-05 13:02","2023-05-10","10-2023-05","Sample"
39,"2023-11-11","11-11-2023","11-11-2023","2023-11-11 04:48:58","11/11/2023 04:48:58","11/11/2023 04:48:58","2023-11-11 13:17","2023-11-11","11-2023-11","Sample"
40,"2023-12-18","18-12-2023","12-18-2023","2023-12-18 03:17:56","18/12/2023 03:17:56","12/18/2023 03:17:56","2023-12-18 00:52","2023-18-12","12-2023-18","Sample"
41,"2024-01-24","24-01-2024","01-24-2024","2024-01-24 01:04:28","24/01/2024 01:04:28","01/24/2024 01:04:28","2024-01-24 04:46","2024-24-01","01-2024-24","Patient"
42,"2024-02-29","29-02-2024","02-29-2024","2024-02-29 23:45:24","29/02/2024 23:45:24","02/29/2024 23:45:24","2024-02-29 02:27","2024-29-02","02-2024-29","Visit"
43,"2024-04-06","06-04-2024","04-06-2024","2024-04-06 17:39:50","06/04/2024 17:39:50","04/06/2024 17:39:50","2024-04-06 21:59","2024-06-04","04-2024-06","Sample"
44,"2024-05-13","13-05-2024","05-13-2024","2024-05-13 02:54:31","13/05/2024 02:54:31","05/13/2024 02:54:31","2024-05-13 12:14","2024-13-05","05-2024-13","Sample"
45,"2024-06-19","19-06-2024","06-19-2024","2024-06-19 23:39:16","19/06/2024 23:39:16","06/19/2024 23:39:16","2024-06-19 10:28","2024-19-06","06-2024-19","Patient"
46,"2024-07-25","25-07-2024","07-25-2024","2024-07-25 22:20:45","25/07/2024 22:20:45","07/25/2024 22:20:45","2024-07-25 19:56","2024-25-07","07-2024-25","Visit"
47,"2024-08-31","31-08-2024","08-31-2024","2024-08-31 16:35:13","31/08/2024 16:35:13","08/31/2024 16:35:13","2024-08-31 16:19","2024-31-08","08-2024-31","Visit"
48,"2024-10-07","07-10-2024","10-07-2024","2024-10-07 20:56:46","07/10/2024 20:56:46","10/07/2024 20:56:46","2024-10-07 19:24","2024-07-10","10-2024-07","Sample"
49,"2024-11-13","13-11-2024","11-13-2024","2024-11-13 17:35:05","13/11/2024 17:35:05","11/13/2024 17:35:05","2024-11-13 03:15","2024-13-11","11-2024-13","Visit"
50,"2024-12-20","20-12-2024","12-20-2024","2024-12-20 05:38:55","20/12/2024 05:38:55","12/20/2024 05:38:55","2024-12-20 19:53","2024-20-12","12-2024-20","Patient"
