patient_id,scenario,datetime_iso,datetime_us,datetime_eu,datetime_24h,datetime_12h_am,datetime_12h_pm,datetime_text_month,datetime_excel,datetime_unix,datetime_millisec,datetime_no_seconds,datetime_no_minutes,datetime_edge_case,datetime_timezone
60,Excel Serial Afternoon,,,,,,,,,44927.604167,,,,,
61,Excel Serial Midnight,,,,,,,,,44927.000000,,,,,
62,Excel Serial Near Midnight,,,,,,,,,44927.999988,,,,,
63,Unix Epoch Start,,,,,,,,,,0,,,,
64,Unix Epoch 2038 Problem,,,,,,,,,,2147483647,,,,
65,Unix Negative (pre-1970),,,,,,,,,,-100000,,,,
66,Unix Very Recent,,,,,,,,,,1700000000,,,,
67,Millisec Very Recent,,,,,,,,,,,1700000000000,,,
68,Microsec in decimal,2023-03-15 14:30:45.999999,,,,,,,,,,,,,
69,Nanosec (truncated),2023-03-15 14:30:45.123456789,,,,,,,,,,,,,
70,Only Date no Time,2023-03-15,,,,,,,,,,,,,
71,Only Time no Date,,14:30:45,,,,,,,,,,,,
72,Ambiguous Time 12:00,,,,,2023-03-15 12:00:00,,,,,,,,,
73,Ambiguous 12:00 AM,,,,,2023-03-15 12:00:00 AM,,,,,,,,,
74,Ambiguous 12:00 PM,,,,,,2023-03-15 12:00:00 PM,,,,,,,,
75,Empty/NA,,,,,,,,,,,,,,NA
76,Null string,,,,,,,,,,,,,,null
77,SQL NULL,,,,,,,,,,,,,,NULL
78,Invalid time string,,,,,,,,,,,,,,not-a-datetime
79,Invalid hour value,,,,,,,,,,,,,,2023-03-15 25:30:45
80,Invalid minute value,,,,,,,,,,,,,,2023-03-15 14:61:45
81,Date only YYYY-MM-DD,2023-03-15,,,,,,,,,,,,,
82,Date only MM/DD/YYYY,,03/15/2023,,,,,,,,,,,,
83,Date only DD/MM/YYYY,,,15/03/2023,,,,,,,,,,,
84,Time with trailing space,2023-03-15 14:30:45 ,,,,,,,,,,,,,
85,Time with leading space, 2023-03-15 14:30:45,,,,,,,,,,,,,
86,Multiple spaces,2023-03-15  14:30:45,,,,,,,,,,,,,
87,Tab separator,2023-03-15	14:30:45,,,,,,,,,,,,,
88,Newline in string,"2023-03-15
14:30:45",,,,,,,,,,,,,
89,RFC 2822 format,,,,,,,Wed 15 Mar 2023 14:30:45,,,,,,,
90,RFC 3339 format,2023-03-15T14:30:45.000Z,,,,,,,,,,,,,
91,ISO 8601 extended,2023-03-15T14:30:45.123+00:00,,,,,,,,,,,,,
92,ISO 8601 basic,20230315T143045Z,,,,,,,,,,,,,
93,Military time,2023-03-15 1430,,,,,,,,,,,,,
94,Aviation time,2023-03-15 1430Z,,,,,,,,,,,,,
95,Medical chart format,,,,,,,15MAR2023:1430,,,,,,,
96,Log timestamp format,[2023-03-15 14:30:45],,,,,,,,,,,,,
97,Syslog format,,,,,,,Mar 15 14:30:45,,,,,,,
98,Apache log format,,,,,,,15/Mar/2023:14:30:45 +0000,,,,,,,
99,Windows timestamp,03/15/2023 2:30:45 PM,,,,,,,,,,,,,
100,Mac timestamp,,,,,,,Wed Mar 15 14:30:45 2023,,,,,,,
101,ISO week date,2023-W11-3T14:30:45,,,,,,,,,,,,,
102,Ordinal date,2023-074T14:30:45,,,,,,,,,,,,,
103,Quarter and time,,,,,,,Q1 2023 14:30,,,,,,,
104,Fiscal year format,,,,,,,FY2023-Q1 14:30,,,,,,,
105,Custom separator @,2023-03-15@14:30:45,,,,,,,,,,,,,
106,Custom separator #,2023-03-15#14:30:45,,,,,,,,,,,,,
107,Mixed case AM,,,,,2023-03-15 02:30:45 Am,,,,,,,,,
108,Mixed case PM,,,,,,2023-03-15 02:30:45 Pm,,,,,,,,
109,A.M. with periods,,,,,2023-03-15 02:30:45 A.M.,,,,,,,,,
110,P.M. with periods,,,,,,2023-03-15 02:30:45 P.M.,,,,,,,,
111,12h single digit hour,,,,,2023-03-15 2:30:45 AM,,,,,,,,,
112,24h single digit hour,,,,2023-03-15 2:30:45,,,,,,,,,,
113,Single digit minute,2023-03-15 14:3:45,,,,,,,,,,,,,
114,Single digit second,2023-03-15 14:30:5,,,,,,,,,,,,,
115,All single digits,2023-3-5 2:3:5,,,,,,,,,,,,,
116,Redundant AM/PM,,,,,2023-03-15 02:30:45 AM PM,,,,,,,,,
117,Spanish month name,,,,,,,15 marzo 2023 14:30:45,,,,,,,
118,French month name,,,,,,,15 mars 2023 14:30:45,,,,,,,
119,German month name,,,,,,,15. März 2023 14:30:45,,,,,,,
120,Relative datetime,,,,,,,2 hours ago,,,,,,,
121,Future datetime,,,,,,,in 3 hours,,,,,,,
122,Duration format,,,,,,,PT14H30M45S,,,,,,,
123,ISO duration,,,,,,,P0Y0M0DT14H30M45S,,,,,,,
124,Excel time only,,,,,,,,,0.604167,,,,,
125,Excel date + decimal time,,,,,,,,,44927.604167,,,,,
126,Scientific notation Excel,,,,,,,,,4.4927604167e4,,,,,
127,Very small Excel number,,,,,,,,,0.000001,,,,,
128,Very large Excel number,,,,,,,,,99999.999999,,,,,
129,Negative Excel (invalid),,,,,,,,,,-44927.5,,,,,
130,Excel boundary 1900,,,,,,,,,1.0,,,,,
131,TZ offset hours only,,,,,,,,,,,,,,,2023-03-15 14:30:45+05
132,TZ offset no colon,,,,,,,,,,,,,,,2023-03-15 14:30:45+0530
133,TZ offset negative,,,,,,,,,,,,,,,2023-03-15 14:30:45-0330
134,TZ with city name,,,,,,,2023-03-15 14:30:45 EST,,,,,,,
135,TZ with GMT offset,,,,,,,2023-03-15 14:30:45 GMT+5,,,,,,,
136,Multiple TZ indicators,,,,,,,,,,,,,,,2023-03-15T14:30:45Z+00:00
137,Subsecond 1 digit,2023-03-15 14:30:45.1,,,,,,,,,,,,,
138,Subsecond 2 digits,2023-03-15 14:30:45.12,,,,,,,,,,,,,
139,Subsecond 4 digits,2023-03-15 14:30:45.1234,,,,,,,,,,,,,
140,Subsecond 7 digits,2023-03-15 14:30:45.1234567,,,,,,,,,,,,,
141,Before Unix epoch,1969-12-31 23:59:59,,,,,,,,,,,,,
142,Year 1900 exactly,1900-01-01 00:00:00,,,,,,,,,,,,,
143,Year 1899 (pre Excel),1899-12-31 23:59:59,,,,,,,,,,,,,
144,Year 2100,2100-01-01 00:00:00,,,,,,,,,,,,,
145,Year 2038 problem,2038-01-19 03:14:07,,,,,,,,,,,,,
146,Year 2038 after problem,2038-01-19 03:14:08,,,,,,,,,,,,,
147,Far future,2099-12-31 23:59:59,,,,,,,,,,,,,
148,Whitespace only,   ,,,,,,,,,,,,,
149,Empty string,,,,,,,,,,,,,,
150,Period only,.,,,,,,,,,,,,,
