"module","yaml_file","test_file_exists","test_file_path"
"decisioncombine","jamovi/decisioncombine.a.yaml",TRUE,"tests/testthat/test-decisioncombine.R"
"decisioncompare","jamovi/decisioncompare.a.yaml",TRUE,"tests/testthat/test-decisioncompare.R"
"decisioncurve","jamovi/decisioncurve.a.yaml",TRUE,"tests/testthat/test-decisioncurve.R"
"decisiongraph","jamovi/decisiongraph.a.yaml",TRUE,"tests/testthat/test-decisiongraph.R"
"decisionpanel","jamovi/decisionpanel.a.yaml",TRUE,"tests/testthat/test-decisionpanel.R"
"deeplearningprediction","jamovi/deeplearningprediction.a.yaml",FALSE,NA
"dendrogram","jamovi/dendrogram.a.yaml",TRUE,"tests/testthat/test-dendrogram.R"
"desctools","jamovi/desctools.a.yaml",TRUE,"tests/testthat/test-desctools.R"
"diagnosticmeta","jamovi/diagnosticmeta.a.yaml",TRUE,"tests/testthat/test-diagnosticmeta.R"
"diagnosticsamplesize","jamovi/diagnosticsamplesize.a.yaml",FALSE,NA
"differentialdiagnosis","jamovi/differentialdiagnosis.a.yaml",FALSE,NA
"digitalvalidation","jamovi/digitalvalidation.a.yaml",FALSE,NA
"directbinomial","jamovi/directbinomial.a.yaml",FALSE,NA
"directregression","jamovi/directregression.a.yaml",FALSE,NA
"distributionfit","jamovi/distributionfit.a.yaml",FALSE,NA
"dynamiccoeff","jamovi/dynamiccoeff.a.yaml",FALSE,NA
"dynamicprediction","jamovi/dynamicprediction.a.yaml",FALSE,NA
"economistplots","jamovi/economistplots.a.yaml",TRUE,"tests/testthat/test-economistplots.R"
"effectsize","jamovi/effectsize.a.yaml",FALSE,NA
"emfrailty","jamovi/emfrailty.a.yaml",FALSE,NA
"enhancedcorrelation","jamovi/enhancedcorrelation.a.yaml",FALSE,NA
"enhancedcrosstable","jamovi/enhancedcrosstable.a.yaml",TRUE,"tests/testthat/test-enhancedcrosstable.R"
"enhancedfactorvariable","jamovi/enhancedfactorvariable.a.yaml",FALSE,NA
"enhancedfrequency","jamovi/enhancedfrequency.a.yaml",FALSE,NA
"enhancedroc","jamovi/enhancedroc.a.yaml",FALSE,NA
"enhancedtables","jamovi/enhancedtables.a.yaml",TRUE,"tests/testthat/test-enhancedtables.R"
"enhancedtwowayfrequency","jamovi/enhancedtwowayfrequency.a.yaml",FALSE,NA
"entropyanalysis","jamovi/entropyanalysis.a.yaml",FALSE,NA
"epidemiosurvival","jamovi/epidemiosurvival.a.yaml",FALSE,NA
"esquisseauto","jamovi/esquisseauto.a.yaml",FALSE,NA
"eurostatmap","jamovi/eurostatmap.a.yaml",TRUE,"tests/testthat/test-eurostatmap.R"
"exacttests","jamovi/exacttests.a.yaml",FALSE,NA
"excessmortality","jamovi/excessmortality.a.yaml",FALSE,NA
"explainableai","jamovi/explainableai.a.yaml",FALSE,NA
"extratrees","jamovi/extratrees.a.yaml",FALSE,NA
"factoranalysis","jamovi/factoranalysis.a.yaml",FALSE,NA
"featurequality","jamovi/featurequality.a.yaml",FALSE,NA
"finegray","jamovi/finegray.a.yaml",FALSE,NA
"flexcomprisk","jamovi/flexcomprisk.a.yaml",FALSE,NA
"flexiblerelativesurvival","jamovi/flexiblerelativesurvival.a.yaml",FALSE,NA
"flexmultistate","jamovi/flexmultistate.a.yaml",FALSE,NA
"flexparametric","jamovi/flexparametric.a.yaml",FALSE,NA
"flexrstpm2","jamovi/flexrstpm2.a.yaml",FALSE,NA
"frailtysurvival","jamovi/frailtysurvival.a.yaml",FALSE,NA
"friedmantest","jamovi/friedmantest.a.yaml",FALSE,NA
"functionalsampling","jamovi/functionalsampling.a.yaml",FALSE,NA
"geemodel","jamovi/geemodel.a.yaml",FALSE,NA
"generalizedroc","jamovi/generalizedroc.a.yaml",FALSE,NA
"generalpseudo","jamovi/generalpseudo.a.yaml",FALSE,NA
"ggprism","jamovi/ggprism.a.yaml",TRUE,"tests/testthat/test-ggprism.R"
"gradientboosting","jamovi/gradientboosting.a.yaml",FALSE,NA
"grafify","jamovi/grafify.a.yaml",TRUE,"tests/testthat/test-grafify.R"
"greyzoneroc","jamovi/greyzoneroc.a.yaml",FALSE,NA
"groupedbar","jamovi/groupedbar.a.yaml",FALSE,NA
"groupedforest","jamovi/groupedforest.a.yaml",TRUE,"tests/testthat/test-groupedforest.R"
"grouplasso","jamovi/grouplasso.a.yaml",FALSE,NA
"groupsummary","jamovi/groupsummary.a.yaml",TRUE,"tests/testthat/test-groupsummary.R"
"gtsummary","jamovi/gtsummary.a.yaml",TRUE,"tests/testthat/test-gtsummary.R"
"haralicktexture","jamovi/haralicktexture.a.yaml",FALSE,NA
"hiddenmarkov","jamovi/hiddenmarkov.a.yaml",FALSE,NA
"hierarchicalbayes","jamovi/hierarchicalbayes.a.yaml",FALSE,NA
"hierarchicalpathology","jamovi/hierarchicalpathology.a.yaml",FALSE,NA
"highdimcox","jamovi/highdimcox.a.yaml",TRUE,"tests/testthat/test-highdimcox.R"
"hullplot","jamovi/hullplot.a.yaml",TRUE,"tests/testthat/test-hullplot.R"
"icccoeff","jamovi/icccoeff.a.yaml",TRUE,"tests/testthat/test-icccoeff.R"
"idi","jamovi/idi.a.yaml",FALSE,NA
"ihcadvanced","jamovi/ihcadvanced.a.yaml",FALSE,NA
"ihcbasic","jamovi/ihcbasic.a.yaml",FALSE,NA
"ihccluster","jamovi/ihccluster.a.yaml",TRUE,"tests/testthat/test-ihccluster.R"
"ihcdiagnostic","jamovi/ihcdiagnostic.a.yaml",FALSE,NA
"ihcheterogeneity","jamovi/ihcheterogeneity.a.yaml",TRUE,"tests/testthat/test-ihcheterogeneity.R"
"ihcimmune","jamovi/ihcimmune.a.yaml",FALSE,NA
"ihcpredict","jamovi/ihcpredict.a.yaml",FALSE,NA
"ihcscoring","jamovi/ihcscoring.a.yaml",FALSE,NA
"ihcsurvival","jamovi/ihcsurvival.a.yaml",FALSE,NA
"ihcthreshold","jamovi/ihcthreshold.a.yaml",FALSE,NA
"illnessdeath","jamovi/illnessdeath.a.yaml",FALSE,NA
"imagingcorrelation","jamovi/imagingcorrelation.a.yaml",FALSE,NA
"intervalsurvival","jamovi/intervalsurvival.a.yaml",FALSE,NA
"irecist","jamovi/irecist.a.yaml",TRUE,"tests/testthat/test-irecist.R"
"jcomplexupset","jamovi/jcomplexupset.a.yaml",TRUE,"tests/testthat/test-jcomplexupset.R"
"jcorrelation","jamovi/jcorrelation.a.yaml",TRUE,"tests/testthat/test-jcorrelation.R"
"jextractggstats","jamovi/jextractggstats.a.yaml",TRUE,"tests/testthat/test-jextractggstats.R"
"jforester","jamovi/jforester.a.yaml",TRUE,"tests/testthat/test-jforester.R"
"jforestmodel","jamovi/jforestmodel.a.yaml",TRUE,"tests/testthat/test-jforestmodel.R"
"jggheatmap","jamovi/jggheatmap.a.yaml",TRUE,"tests/testthat/test-jggheatmap.R"
"jggstats","jamovi/jggstats.a.yaml",TRUE,"tests/testthat/test-jggstats.R"
"jiwillsurvive","jamovi/jiwillsurvive.a.yaml",TRUE,"tests/testthat/test-jiwillsurvive.R"
"jjarcdiagram","jamovi/jjarcdiagram.a.yaml",TRUE,"tests/testthat/test-jjarcdiagram.R"
"jjbarstats","jamovi/jjbarstats.a.yaml",TRUE,"tests/testthat/test-jjbarstats.R"
"jjbetweenstats","jamovi/jjbetweenstats.a.yaml",TRUE,"tests/testthat/test-jjbetweenstats.R"
"jjcoefstats","jamovi/jjcoefstats.a.yaml",FALSE,NA
"jjcorrmat","jamovi/jjcorrmat.a.yaml",TRUE,"tests/testthat/test-jjcorrmat.R"
"jjdotplotstats","jamovi/jjdotplotstats.a.yaml",TRUE,"tests/testthat/test-jjdotplotstats.R"
"jjhistostats","jamovi/jjhistostats.a.yaml",TRUE,"tests/testthat/test-jjhistostats.R"
"jjoncoplot","jamovi/jjoncoplot.a.yaml",TRUE,"tests/testthat/test-jjoncoplot.R"
"jjpiestats","jamovi/jjpiestats.a.yaml",TRUE,"tests/testthat/test-jjpiestats.R"
"jjpubr","jamovi/jjpubr.a.yaml",TRUE,"tests/testthat/test-jjpubr.R"
"jjradarplot","jamovi/jjradarplot.a.yaml",FALSE,NA
"jjridges","jamovi/jjridges.a.yaml",TRUE,"tests/testthat/test-jjridges.R"
"jjscatterstats","jamovi/jjscatterstats.a.yaml",TRUE,"tests/testthat/test-jjscatterstats.R"
"jjsegmentedtotalbar","jamovi/jjsegmentedtotalbar.a.yaml",TRUE,"tests/testthat/test-jjsegmentedtotalbar.R"
"jjsyndromicplot","jamovi/jjsyndromicplot.a.yaml",TRUE,"tests/testthat/test-jjsyndromicplot.R"
"jjtreemap","jamovi/jjtreemap.a.yaml",TRUE,"tests/testthat/test-jjtreemap.R"
"jjwithinstats","jamovi/jjwithinstats.a.yaml",TRUE,"tests/testthat/test-jjwithinstats.R"
"jointfrailty","jamovi/jointfrailty.a.yaml",FALSE,NA
"jointmodeling","jamovi/jointmodeling.a.yaml",FALSE,NA
"jpps","jamovi/jpps.a.yaml",TRUE,"tests/testthat/test-jpps.R"
"jrecode","jamovi/jrecode.a.yaml",TRUE,"tests/testthat/test-jrecode.R"
"jscattermore","jamovi/jscattermore.a.yaml",TRUE,"tests/testthat/test-jscattermore.R"
"jsjplot","jamovi/jsjplot.a.yaml",TRUE,"tests/testthat/test-jsjplot.R"
"jsummarytools","jamovi/jsummarytools.a.yaml",TRUE,"tests/testthat/test-jsummarytools.R"
"jviolin","jamovi/jviolin.a.yaml",TRUE,"tests/testthat/test-jviolin.R"
"jvisr","jamovi/jvisr.a.yaml",TRUE,"tests/testthat/test-jvisr.R"
"jwaffle","jamovi/jwaffle.a.yaml",TRUE,"tests/testthat/test-jwaffle.R"
"kappasizeci","jamovi/kappasizeci.a.yaml",TRUE,"tests/testthat/test-kappasizeci.R"
"kappasizefixedn","jamovi/kappasizefixedn.a.yaml",TRUE,"tests/testthat/test-kappasizefixedn.R"
"kappasizepower","jamovi/kappasizepower.a.yaml",TRUE,"tests/testthat/test-kappasizepower.R"
"labcontrolcharts","jamovi/labcontrolcharts.a.yaml",FALSE,NA
"labinterpret","jamovi/labinterpret.a.yaml",FALSE,NA
"landmarkanalysis","jamovi/landmarkanalysis.a.yaml",FALSE,NA
"lassocox","jamovi/lassocox.a.yaml",TRUE,"tests/testthat/test-lassocox.R"
"likelihoodratio","jamovi/likelihoodratio.a.yaml",FALSE,NA
"linechart","jamovi/linechart.a.yaml",TRUE,"tests/testthat/test-linechart.R"
"lollipop","jamovi/lollipop.a.yaml",TRUE,"tests/testthat/test-lollipop.R"
"mantelhaenszel","jamovi/mantelhaenszel.a.yaml",FALSE,NA
"marginalrecurrent","jamovi/marginalrecurrent.a.yaml",TRUE,"tests/testthat/test-marginalrecurrent.R"
"markovmultistate","jamovi/markovmultistate.a.yaml",FALSE,NA
"measurementuncertainty","jamovi/measurementuncertainty.a.yaml",FALSE,NA
"mediansurvival","jamovi/mediansurvival.a.yaml",FALSE,NA
"mendelianrandomization","jamovi/mendelianrandomization.a.yaml",FALSE,NA
"metaanalysis","jamovi/metaanalysis.a.yaml",FALSE,NA
"methodcomparison","jamovi/methodcomparison.a.yaml",FALSE,NA
"methodvalidation","jamovi/methodvalidation.a.yaml",FALSE,NA
"missingdata","jamovi/missingdata.a.yaml",TRUE,"tests/testthat/test-missingdata.R"
"missingdataexplorer","jamovi/missingdataexplorer.a.yaml",FALSE,NA
"mixedcox","jamovi/mixedcox.a.yaml",FALSE,NA
"mixedeffectscox","jamovi/mixedeffectscox.a.yaml",FALSE,NA
"mixedmodelanova","jamovi/mixedmodelanova.a.yaml",FALSE,NA
"mlpathology","jamovi/mlpathology.a.yaml",FALSE,NA
"modalitycomparison","jamovi/modalitycomparison.a.yaml",FALSE,NA
"modelbuilder","jamovi/modelbuilder.a.yaml",TRUE,"tests/testthat/test-modelbuilder.R"
"modelperformance","jamovi/modelperformance.a.yaml",FALSE,NA
"modelval","jamovi/modelval.a.yaml",FALSE,NA
"multiclassdiagnostics","jamovi/multiclassdiagnostics.a.yaml",FALSE,NA
"multiclassroc","jamovi/multiclassroc.a.yaml",FALSE,NA
"multiplexanalysis","jamovi/multiplexanalysis.a.yaml",FALSE,NA
"multistatesurvival","jamovi/multistatesurvival.a.yaml",FALSE,NA
"multisurvival","jamovi/multisurvival.a.yaml",TRUE,"tests/testthat/test-multisurvival.R"
"ncvregcox","jamovi/ncvregcox.a.yaml",FALSE,NA
"netreclassification","jamovi/netreclassification.a.yaml",FALSE,NA
"nogoldstandard","jamovi/nogoldstandard.a.yaml",TRUE,"tests/testthat/test-nogoldstandard.R"
"nonparametric","jamovi/nonparametric.a.yaml",FALSE,NA
"nonparametricregression","jamovi/nonparametricregression.a.yaml",FALSE,NA
"oddsratio","jamovi/oddsratio.a.yaml",TRUE,"tests/testthat/test-oddsratio.R"
"onesurvival","jamovi/onesurvival.a.yaml",TRUE,"tests/testthat/test-onesurvival.R"
"optimalcutpoint","jamovi/optimalcutpoint.a.yaml",FALSE,NA
"ordinalroc","jamovi/ordinalroc.a.yaml",FALSE,NA
"outbreakanalysis","jamovi/outbreakanalysis.a.yaml",FALSE,NA
"outcomeorganizer","jamovi/outcomeorganizer.a.yaml",TRUE,"tests/testthat/test-outcomeorganizer.R"
"outlierdetection","jamovi/outlierdetection.a.yaml",TRUE,"tests/testthat/test-outlierdetection.R"
"pagetrendtest","jamovi/pagetrendtest.a.yaml",FALSE,NA
"parallelplot","jamovi/parallelplot.a.yaml",TRUE,"tests/testthat/test-parallelplot.R"
"parametricfrailty","jamovi/parametricfrailty.a.yaml",FALSE,NA
"partialcorrelation","jamovi/partialcorrelation.a.yaml",FALSE,NA
"pathagreement","jamovi/pathagreement.a.yaml",TRUE,"tests/testthat/test-pathagreement.R"
"pathologyagreement","jamovi/pathologyagreement.a.yaml",TRUE,"tests/testthat/test-pathologyagreement.R"
"pathologycomposition","jamovi/pathologycomposition.a.yaml",FALSE,NA
"pathsampling","jamovi/pathsampling.a.yaml",FALSE,NA
"patientdashboard","jamovi/patientdashboard.a.yaml",FALSE,NA
"patientreported","jamovi/patientreported.a.yaml",FALSE,NA
"patientsimilarity","jamovi/patientsimilarity.a.yaml",TRUE,"tests/testthat/test-patientsimilarity.R"
"pcacomponenttest","jamovi/pcacomponenttest.a.yaml",FALSE,NA
"pcacox","jamovi/pcacox.a.yaml",FALSE,NA
"pcaloadingheatmap","jamovi/pcaloadingheatmap.a.yaml",TRUE,"tests/testthat/test-pcaloadingheatmap.R"
"pcaloadingtest","jamovi/pcaloadingtest.a.yaml",FALSE,NA
"penalizedcox","jamovi/penalizedcox.a.yaml",FALSE,NA
"penalizedcoxregression","jamovi/penalizedcoxregression.a.yaml",FALSE,NA
"permutationsurvival","jamovi/permutationsurvival.a.yaml",FALSE,NA
"pheval","jamovi/pheval.a.yaml",FALSE,NA
"plscox","jamovi/plscox.a.yaml",FALSE,NA
"polychoriccorr","jamovi/polychoriccorr.a.yaml",FALSE,NA
"populationhealth","jamovi/populationhealth.a.yaml",FALSE,NA
"ppv","jamovi/ppv.a.yaml",TRUE,"tests/testthat/test-ppv.R"
"prauc","jamovi/prauc.a.yaml",FALSE,NA
"precisionrecall","jamovi/precisionrecall.a.yaml",FALSE,NA
"predmodel","jamovi/predmodel.a.yaml",FALSE,NA
"principalcox","jamovi/principalcox.a.yaml",FALSE,NA
"progressionsurvival","jamovi/progressionsurvival.a.yaml",FALSE,NA
"pseudosurvival","jamovi/pseudosurvival.a.yaml",FALSE,NA
"psychopdaROC","jamovi/psychopdaROC.a.yaml",TRUE,"tests/testthat/test-psychopdaROC.R"
"qtwist","jamovi/qtwist.a.yaml",FALSE,NA
"qualitycontrol","jamovi/qualitycontrol.a.yaml",FALSE,NA
"qualityoflife","jamovi/qualityoflife.a.yaml",FALSE,NA
"raftgee","jamovi/raftgee.a.yaml",FALSE,NA
"raincloud","jamovi/raincloud.a.yaml",TRUE,"tests/testthat/test-raincloud.R"
"recist","jamovi/recist.a.yaml",TRUE,"tests/testthat/test-recist.R"
"reclassmetrics","jamovi/reclassmetrics.a.yaml",FALSE,NA
"recurrentsurvival","jamovi/recurrentsurvival.a.yaml",FALSE,NA
"referenceintervals","jamovi/referenceintervals.a.yaml",FALSE,NA
"relativesurvival","jamovi/relativesurvival.a.yaml",FALSE,NA
"reportcat","jamovi/reportcat.a.yaml",TRUE,"tests/testthat/test-reportcat.R"
"reportcat2","jamovi/reportcat2.a.yaml",FALSE,NA
"retracted","jamovi/retracted.a.yaml",TRUE,"tests/testthat/test-retracted.R"
"riverplot","jamovi/riverplot.a.yaml",TRUE,"tests/testthat/test-riverplot.R"
"rmst","jamovi/rmst.a.yaml",FALSE,NA
"rmstregression","jamovi/rmstregression.a.yaml",FALSE,NA
"robustaft","jamovi/robustaft.a.yaml",FALSE,NA
"robustcorrelation","jamovi/robustcorrelation.a.yaml",FALSE,NA
"roc2d","jamovi/roc2d.a.yaml",FALSE,NA
"rocreg","jamovi/rocreg.a.yaml",FALSE,NA
"samplingerror","jamovi/samplingerror.a.yaml",FALSE,NA
"screeningcalculator","jamovi/screeningcalculator.a.yaml",TRUE,"tests/testthat/test-screeningcalculator.R"
"screeningevaluation","jamovi/screeningevaluation.a.yaml",FALSE,NA
"segmentationmetrics","jamovi/segmentationmetrics.a.yaml",FALSE,NA
"semimarkov","jamovi/semimarkov.a.yaml",FALSE,NA
"sequentialtests","jamovi/sequentialtests.a.yaml",TRUE,"tests/testthat/test-sequentialtests.R"
"sigmaMetrics","jamovi/sigmaMetrics.a.yaml",FALSE,NA
"simonmakuch","jamovi/simonmakuch.a.yaml",FALSE,NA
"simpleSurvivalPower","jamovi/simpleSurvivalPower.a.yaml",FALSE,NA
"singlearm","jamovi/singlearm.a.yaml",FALSE,NA
"smoothhazard","jamovi/smoothhazard.a.yaml",FALSE,NA
"smoothtimevary","jamovi/smoothtimevary.a.yaml",FALSE,NA
"sparsegrouplasso","jamovi/sparsegrouplasso.a.yaml",FALSE,NA
"spatialanalysis","jamovi/spatialanalysis.a.yaml",FALSE,NA
"spatialautocorrelation","jamovi/spatialautocorrelation.a.yaml",FALSE,NA
"spatialbayesiansurvival","jamovi/spatialbayesiansurvival.a.yaml",FALSE,NA
"spikeslabpriors","jamovi/spikeslabpriors.a.yaml",FALSE,NA
"splinehazard","jamovi/splinehazard.a.yaml",FALSE,NA
"stagemigration","jamovi/stagemigration.a.yaml",TRUE,"tests/testthat/test-stagemigration.R"
"statsplot2","jamovi/statsplot2.a.yaml",TRUE,"tests/testthat/test-statsplot2.R"
"stereology","jamovi/stereology.a.yaml",FALSE,NA
"stratifiedparametric","jamovi/stratifiedparametric.a.yaml",FALSE,NA
"studydiagram","jamovi/studydiagram.a.yaml",TRUE,"tests/testthat/test-studydiagram.R"
"subgroupforest","jamovi/subgroupforest.a.yaml",FALSE,NA
"summarydata","jamovi/summarydata.a.yaml",TRUE,"tests/testthat/test-summarydata.R"
"summarydata2","jamovi/summarydata2.a.yaml",FALSE,NA
"superpc","jamovi/superpc.a.yaml",FALSE,NA
"surveysurvival","jamovi/surveysurvival.a.yaml",FALSE,NA
"survival","jamovi/survival.a.yaml",TRUE,"tests/testthat/test-survival.R"
"survivalPower","jamovi/survivalPower.a.yaml",TRUE,"tests/testthat/test-survivalPower.R"
"survivalbart","jamovi/survivalbart.a.yaml",FALSE,NA
"survivalcalibration","jamovi/survivalcalibration.a.yaml",FALSE,NA
"survivalcont","jamovi/survivalcont.a.yaml",TRUE,"tests/testthat/test-survivalcont.R"
"survivalendpoints","jamovi/survivalendpoints.a.yaml",TRUE,"tests/testthat/test-survivalendpoints.R"
"survivalfeaturerank","jamovi/survivalfeaturerank.a.yaml",FALSE,NA
"survivalmodelvalidation","jamovi/survivalmodelvalidation.a.yaml",FALSE,NA
"survivalvalidation","jamovi/survivalvalidation.a.yaml",FALSE,NA
"swimmerplot","jamovi/swimmerplot.a.yaml",TRUE,"tests/testthat/test-swimmerplot.R"
"tableone","jamovi/tableone.a.yaml",FALSE,NA
"tidydensity","jamovi/tidydensity.a.yaml",TRUE,"tests/testthat/test-tidydensity.R"
"tidyplots","jamovi/tidyplots.a.yaml",TRUE,"tests/testthat/test-tidyplots.R"
"timedependent","jamovi/timedependent.a.yaml",FALSE,NA
"timedependentdca","jamovi/timedependentdca.a.yaml",TRUE,"tests/testthat/test-timedependentdca.R"
"timeinterval","jamovi/timeinterval.a.yaml",TRUE,"tests/testthat/test-timeinterval.R"
"timeroc","jamovi/timeroc.a.yaml",TRUE,"tests/testthat/test-timeroc.R"
"timeupdatedsurvival","jamovi/timeupdatedsurvival.a.yaml",FALSE,NA
"timeupdatesurvival","jamovi/timeupdatesurvival.a.yaml",FALSE,NA
"timevarycox","jamovi/timevarycox.a.yaml",FALSE,NA
